runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,86,86,84,84,353736,16,0.000231363,4.68562e-310,0,0,120,38780241,90536927,91708,5274298,0.000246402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,90,84,84,344144,16,0.000230552,4.68912e-310,0,0,120.021,37738683,88085488,89481,5130713,0.000236563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,86,97,84,84,346623,16,0.000252823,4.65745e-310,0,0,120.006,38006704,88713588,89991,5167242,0.000223208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,96,84,84,343148,16,0.00025615,4.67446e-310,0,0,120.015,37623385,87817394,88785,5115435,0.000238036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,86,90,84,84,349112,16,0.000234509,4.68162e-310,0,0,120.009,38275643,89336939,90518,5204415,0.000226755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,86,95,84,84,351018,16,0.000265006,4.66406e-310,0,0,120.016,38481472,89837349,90568,5233896,0.000251401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,90,84,84,348148,16,0.00021873,4.67716e-310,0,0,120.008,38165515,89093717,90578,5189689,0.000230171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,86,92,84,84,352614,16,0.000233458,4.66948e-310,0,0,120.004,38653148,90237136,92446,5255758,0.000240861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,86,89,84,84,343231,16,0.000233157,4.64552e-310,0,0,120.019,37630760,87851331,89349,5117679,0.000239068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,86,90,84,84,346592,16,0.000242544,4.64685e-310,0,0,120.004,38000035,88715265,90261,5167935,0.000232505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,92,84,84,350770,16,0.00024042,4.68653e-310,0,0,120.001,38467365,89786316,91351,5230124,0.000232836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,86,93,84,84,351173,16,0.000266009,4.6762e-310,0,0,120.001,38498381,89881535,90822,5235515,0.000237014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,96,84,84,350144,16,0.000233448,4.67459e-310,0,0,120.019,38381755,89606710,90366,5220144,0.000241944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,86,89,84,84,349759,16,0.000258675,4.66288e-310,0,0,120.019,38340150,89503672,91565,5213604,0.000235591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,86,96,84,84,350476,16,0.000266219,4.6486e-310,0,0,120.006,38420023,89683831,91112,5225320,0.000251181,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0002,86,88,84,84,348880,16,0.000203612,4.68796e-310,0,0,120.016,38256704,89289578,90649,5200386,0.000217197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,106,84,84,350267,16,0.00025635,4.63914e-310,0,0,120.023,38410225,89652525,90745,5222428,0.000247513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,99,84,84,349634,16,0.000233999,4.64695e-310,0,0,120.025,38329355,89474406,89760,5211897,0.00023478,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,103,84,84,350523,16,0.000280004,4.65647e-310,0,0,120.01,38430963,89709813,91825,5224546,0.00022995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,87,84,84,350206,16,0.000230392,4.63824e-310,0,0,120.004,38394822,89628081,91541,5221297,0.000233467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,106,84,84,351188,16,0.000381634,4.63754e-310,0,0,120.019,38506390,89872935,91612,5234894,0.000235622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,100,84,84,358585,16,0.000247584,4.68045e-310,0,0,120.011,39306826,91758800,92391,5346194,0.000234089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.011,86,90,84,84,347368,16,0.000239439,4.68334e-310,0,0,120.02,38082281,88888876,90836,5178872,0.000245309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,86,112,84,84,351422,16,0.000295253,4.66299e-310,0,0,120.016,38521032,89924492,90433,5238496,0.000237936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,95,84,84,354231,16,0.000247804,4.66487e-310,0,0,120.018,38841551,90664547,92023,5281433,0.000234819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,111,84,84,351166,16,0.000310051,4.68922e-310,0,0,120.023,38492140,89864299,91423,5235100,0.000228318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,96,84,84,351824,16,0.000241803,4.66392e-310,0,0,120.01,38582500,90040875,92080,5245019,0.000226243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60.0001,86,87,84,84,351147,16,0.000269925,4.6593e-310,0,0,120.003,38501706,89869969,90430,5235963,0.000230612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
60,86,88,84,84,350053,16,0.000236242,4.66135e-310,0,0,120.026,38381842,89588784,91751,5218214,0.0002348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-19.scen
