runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,75,83,71,71,406388,16,0.000215832,4.65777e-310,0,0,240.014,38829628,89822646,57855,6053706,0.000237352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,80,71,71,422854,16,0.000211033,4.65504e-310,0,0,240.034,40401840,93467787,59009,6299066,0.000237672,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,75,90,71,71,409508,16,0.000230148,4.67681e-310,0,0,240.03,39123397,90512439,57567,6099381,0.000237803,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,75,83,71,71,406266,16,0.000232783,4.66377e-310,0,0,240.025,38814673,89789918,57218,6050921,0.000232002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,91,71,71,400625,16,0.000226121,4.63863e-310,0,0,240.017,38279473,88565035,56637,5967642,0.000236831,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,84,71,71,408229,16,0.000198199,4.64418e-310,0,0,240.042,39011428,90238304,57357,6080888,0.000234297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,90,71,71,407197,16,0.000219588,4.64081e-310,0,0,240.022,38903009,90002568,57113,6064762,0.000225469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0002,75,88,71,71,404602,16,0.000210111,4.66722e-310,0,0,240.012,38661061,89440450,57218,6027703,0.000231481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,75,78,71,71,406123,16,0.000210392,4.63897e-310,0,0,240.026,38794146,89758900,57202,6048839,0.000240047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,80,71,71,402053,16,0.000195724,4.67847e-310,0,0,240.005,38404322,88855033,56445,5987913,0.000235018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0002,75,85,71,71,424138,16,0.000242301,4.66297e-310,0,0,240.022,40523748,93753910,59169,6317198,0.000227013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,88,71,71,411725,16,0.000210252,4.64791e-310,0,0,240.008,39335927,90996716,57891,6132590,0.000234005,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,95,71,71,413659,16,0.000245377,4.6769e-310,0,0,240.027,39524176,91437267,58026,6161714,0.000234617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,75,84,71,71,407592,16,0.000201123,4.67001e-310,0,0,240.048,38939288,90089383,57048,6071470,0.000229907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,75,83,71,71,413060,16,0.000203097,4.63874e-310,0,0,240.005,39468293,91300991,57938,6153229,0.00023706,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,82,71,71,407789,16,0.000202305,4.65029e-310,0,0,240.032,38962834,90137990,57125,6075129,0.000225178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,77,71,71,406897,16,0.00018302,4.68678e-310,0,0,240.011,38877077,89946106,57202,6060286,0.000235718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,89,71,71,416863,16,0.000219498,4.66426e-310,0,0,240.032,39826328,92138061,58905,6209123,0.000235839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,77,71,71,411237,16,0.000208507,4.63581e-310,0,0,240.008,39285529,90893208,57786,6125352,0.000235447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,93,71,71,411632,16,0.000217214,4.64738e-310,0,0,240.02,39336001,91001841,58525,6132620,0.000228865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,79,71,71,415265,16,0.00019882,4.64232e-310,0,0,240,39677694,91787104,58430,6185719,0.000222444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,93,71,71,429972,16,0.000230609,4.65674e-310,0,0,240.018,41077164,95032519,60426,6404324,0.000238323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,93,71,71,413659,16,0.000220881,4.68003e-310,0,0,240.01,39523532,91445422,58117,6160655,0.000229957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,83,71,71,413719,16,0.000221282,4.67195e-310,0,0,240.026,39528238,91440214,57734,6162609,0.000238584,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60,75,86,71,71,430362,16,0.000214378,4.65767e-310,0,0,240.018,41109782,95124012,60306,6410962,0.00022597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0002,75,79,71,71,434663,16,0.000184503,4.65856e-310,0,0,240.016,41532939,96070520,61199,6475082,0.000225108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,79,71,71,419352,16,0.000191396,4.65316e-310,0,0,240.037,40070206,92697429,58399,6247570,0.000225249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
60.0001,75,78,71,71,414393,16,0.00019882,4.64026e-310,0,0,240,39593989,91601294,58220,6172971,0.00023671,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-12.scen
