runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,70,77,70,70,419532,16,0.000203098,4.66126e-310,0,0,0.0580612,38252073,90201013,25134,6130371,0.000240598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,70,84,70,70,431794,16,0.000216333,4.6705e-310,0,0,0.0786506,39365861,92829532,25289,6309076,0.000246108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,70,82,70,70,420466,16,0.000194993,4.64355e-310,0,0,0.0771611,38341601,90406053,24570,6144728,0.000240026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,70,81,70,70,419793,16,0.00023645,4.65231e-310,0,0,0.0730564,38264157,90234078,24905,6134482,0.000243703,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,70,79,70,70,403682,16,0.000217355,4.66847e-310,0,0,0.0337728,36801029,86785951,23644,5899072,0.000235418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0002,70,73,70,70,420061,16,0.000207015,4.66052e-310,0,0,0.0282707,38307769,90327713,24840,6138084,0.000232443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,70,81,70,70,415531,16,0.000195534,4.68639e-310,0,0,0.0635519,37894114,89344574,24790,6072818,0.00024168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60,70,87,70,70,412673,16,0.000242932,4.65324e-310,0,0,0.104865,37632881,88735592,24542,6031577,0.000241409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,70,73,70,70,422655,16,0.00021987,4.64539e-310,0,0,0.112264,38536749,90865158,24844,6176291,0.000234887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
60.0001,70,80,70,70,421893,16,0.000200063,4.65353e-310,0,0,0.186483,38465135,90705991,24992,6165093,0.000239445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-17.scen
