runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,83,88,74,74,370217,16,0.000230802,4.65663e-310,0,0,540.003,41026028,87690129,28651,5528756,0.000236483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,83,88,74,74,364708,16,0.000215634,4.68492e-310,0,0,540.045,40391614,86346088,28019,5444460,0.000254126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0001,83,86,74,74,362762,16,0.000195275,4.67051e-310,0,0,540.014,40186287,85898671,27852,5416552,0.000252383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0002,83,85,74,74,361132,16,0.000212989,4.65177e-310,0,0,540.033,39984960,85500555,27640,5392529,0.000399147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0002,83,86,74,74,361780,16,0.000201007,4.67889e-310,0,0,540.021,40071351,85696839,27919,5404197,0.000233928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0002,83,85,74,74,361267,16,0.000206236,4.63914e-310,0,0,540.046,40001419,85510939,27979,5391860,0.000230422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,83,86,74,74,365917,16,0.000236814,4.66417e-310,0,0,539.999,40516836,86608474,27866,5461061,0.000239579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0001,83,94,74,74,361548,16,0.000585216,4.64204e-310,0,0,540.001,40036230,85607792,27619,5398644,0.000235762,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60,83,86,74,74,363695,16,0.000207379,4.65033e-310,0,0,540.003,40285378,86085755,27806,5427567,0.000236272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
60.0001,83,89,74,74,363052,16,0.000231724,4.65854e-310,0,0,540.01,40205371,85944788,28172,5420634,0.000247133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-6.scen
