runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,89,98,88,88,330137,16,0.000275773,4.68813e-310,0,0,60.171,37856243,92898152,5852,5092663,0.000248683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,94,88,88,328537,16,0.000283227,4.67457e-310,0,0,60.2976,37675084,92455372,5741,5068449,0.000240868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,89,95,88,88,322213,16,0.000267298,4.63672e-310,0,0,60.2416,36945029,90655654,5598,4970522,0.000240407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,89,92,88,88,324878,16,0.000252881,4.65406e-310,0,0,60.3192,37260305,91416351,5676,5010628,0.000235399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,101,88,88,322407,16,0.000281474,4.65755e-310,0,0,60.2602,36968930,90722660,5602,4973398,0.000237101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,89,96,88,88,323080,16,0.000270663,4.66579e-310,0,0,60.2176,37054250,90924136,5539,4984224,0.000231982,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,92,88,88,326541,16,0.000248673,4.67912e-310,0,0,60.0939,37434610,91865959,5597,5036987,0.00023107,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,98,88,88,320440,16,0.000273288,4.65424e-310,0,0,60.0275,36737912,90160122,5596,4942881,0.0002365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,89,93,88,88,323025,16,0.00024689,4.65272e-310,0,0,60.0492,37037896,90888774,5679,4982189,0.000239286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,94,88,88,324839,16,0.000261076,4.66952e-310,0,0,60.2827,37251130,91420674,5635,5010311,0.000230459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,100,88,88,323757,16,0.000301792,4.67586e-310,0,0,60.1146,37130006,91118741,5514,4994262,0.000233284,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,92,88,88,323062,16,0.00024713,4.68412e-310,0,0,60.4831,37040671,90899761,5784,4983187,0.000228355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,95,88,88,323264,16,0.00027961,4.64699e-310,0,0,60.2157,37069897,90964879,5599,4986850,0.000238644,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,89,94,88,88,326055,16,0.000251266,4.63798e-310,0,0,60.2389,37393542,91759298,5738,5029438,0.000231901,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,95,88,88,326550,16,0.000260684,4.66952e-310,0,0,60.1599,37446020,91892442,5597,5037211,0.000224667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60.0001,89,96,88,88,326715,16,0.000253141,4.64476e-310,0,0,60.3248,37465208,91938509,5749,5039875,0.000228454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
60,89,92,88,88,326571,16,0.000252409,4.64559e-310,0,0,60.1081,37439221,91875335,5716,5037040,0.000235879,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-10.scen
