runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,89,92,86,86,349821,16,0.000223217,4.64312e-310,0,0,180.042,39214088,91098305,20452,5157855,0.00022468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,89,104,86,86,334787,16,0.000281847,4.68064e-310,0,0,180.06,37530206,87188714,19253,4935981,0.000250097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,89,95,86,86,363293,16,0.000245419,4.651e-310,0,0,180.25,40724525,94610087,20934,5356662,0.000227495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,89,107,86,86,349946,16,0.00025711,4.68098e-310,0,0,180.106,39230306,91143128,20881,5159924,0.000242312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,89,91,86,86,348666,16,0.000248023,4.68317e-310,0,0,180.021,39090008,90798993,20659,5140862,0.000233847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0001,89,92,86,86,348728,16,0.000222886,4.68091e-310,0,0,180.085,39087647,90808947,20482,5142366,0.000231031,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60.0002,89,95,86,86,348892,16,0.000233266,4.68225e-310,0,0,180.033,39112491,90869265,20672,5144115,0.000227365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,89,110,86,86,344872,16,0.000281255,4.6643e-310,0,0,180.058,38657452,89795330,20240,5083818,0.000225071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,89,98,86,86,334423,16,0.000240519,4.66207e-310,0,0,180.238,37498833,87111611,19200,4931796,0.000241011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
60,89,105,86,86,299151,16,0.000308917,4.64666e-310,0,0,180.036,33529934,77898479,17342,4410240,0.000293449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-18.scen
