runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,76,80,71,71,382056,16,0.000182169,4.67289e-310,0,0,300.083,36273222,88059036,15919,5584474,0.000225019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,76,81,71,71,385472,16,0.000232964,4.67758e-310,0,0,300.807,36597692,88851251,15864,5634886,0.000244355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,76,86,71,71,386407,16,0.000221873,4.65354e-310,0,0,300.182,36686967,89064423,16226,5649311,0.000231591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,76,83,71,71,379517,16,0.00021998,4.65907e-310,0,0,300.994,36038973,87489903,16099,5548744,0.000242621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,76,98,71,71,378265,16,0.000251298,4.66034e-310,0,0,300.118,35915537,87173296,15814,5529607,0.000246178,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,76,87,71,71,385088,16,0.000214228,4.66e-310,0,0,300.075,36561778,88755602,16014,5629222,0.000243925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.007,76,90,71,71,377194,16,0.000224357,4.65951e-310,0,0,300.078,35814260,86940993,15562,5513818,0.00024172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,76,81,71,71,386925,16,0.00020926,4.65721e-310,0,0,300.407,36740132,89184700,15953,5657169,0.000241379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,76,91,71,71,386240,16,0.000249655,4.65587e-310,0,0,300.304,36671797,89028642,15809,5646115,0.000239947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0002,76,87,71,71,400449,16,0.00022547,4.66331e-310,0,0,300.201,38019699,92305679,16462,5852787,0.000220921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,76,92,71,71,397612,16,0.000222234,4.67495e-310,0,0,300.207,37751901,91641749,16738,5812111,0.000240798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,76,90,71,71,400108,16,0.00023097,4.68658e-310,0,0,300.914,37989605,92231435,16976,5849246,0.000250537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,76,82,71,71,400007,16,0.000210792,4.63607e-310,0,0,300.642,37986072,92217027,16507,5847921,0.000247551,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60,76,96,71,71,402233,16,0.000261235,4.67007e-310,0,0,300.477,38198957,92728609,16797,5880070,0.000233794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
60.0001,76,77,71,71,399908,16,0.000212445,4.67198e-310,0,0,300.632,37968834,92165399,16426,5846031,0.000225569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-8.scen
