runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,66,68,66,66,458690,16,0.000189535,4.68069e-310,0,0,0.00092946,38615600,94056332,11139,7023275,0.000226474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,73,66,66,445824,16,0.000185797,4.64852e-310,0,0,0.00126454,37531010,91407126,10804,6826163,0.000227145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,70,66,66,455089,16,0.000176731,4.66651e-310,0,0,0.00387127,38315223,93326218,11011,6968219,0.000229259,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,72,66,66,453472,16,0.000185197,4.68e-310,0,0,0.00488366,38177333,92988382,10926,6943724,0.000247434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,68,66,66,448550,16,0.000173555,4.66868e-310,0,0,0.00207791,37763162,91974644,10932,6869080,0.000225382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,75,66,66,459002,16,0.000199734,4.66922e-310,0,0,0.001506,38637144,94108777,11137,7028651,0.000226775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,68,66,66,457086,16,0.00018157,4.66614e-310,0,0,0.00202734,38486244,93733818,11187,6999040,0.000249317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,68,66,66,452646,16,0.000165199,4.66667e-310,0,0,0.00374453,38107601,92816535,10808,6932232,0.000228117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,68,66,66,453601,16,0.000200806,4.66156e-310,0,0,0.00037889,38187773,93014699,10806,6944950,0.000236523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,68,66,66,450839,16,0.000176982,4.65712e-310,0,0,0.00098803,37951131,92437984,10833,6902798,0.000222737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,74,66,66,450890,16,0.000211415,4.68029e-310,0,0,0.00241075,37959860,92458496,10805,6905180,0.000243075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,68,66,66,450807,16,0.000342703,4.66603e-310,0,0,0.0034078,37956609,92443678,10736,6903840,0.000231674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,71,66,66,454210,16,0.000198181,4.65111e-310,0,0,0.00197561,38241743,93137467,10840,6955835,0.000236162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,70,66,66,453514,16,0.00017588,4.64075e-310,0,0,0.00111627,38177592,92983222,11037,6944625,0.000229479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,70,66,66,455455,16,0.000203812,4.64063e-310,0,0,0.00249393,38345145,93389248,11086,6974009,0.000234679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,80,66,66,452674,16,0.000210184,4.66016e-310,0,0,0.00464971,38110306,92823315,10766,6932907,0.000228708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,67,66,66,457904,16,0.000183453,4.66072e-310,0,0,0.000311804,38544718,93890716,10814,7011756,0.000231223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,69,66,66,457850,16,0.000179326,4.67911e-310,0,0,0.00376222,38546903,93888514,11054,7011602,0.000245821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,66,66,66,459460,16,0.000183864,4.644e-310,0,0,0,38679848,94211112,11061,7035747,0.000230241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,68,66,66,460320,16,0.000193472,4.68818e-310,0,0,0.00224326,38751761,94380290,11123,7048243,0.000228058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60.0001,66,74,66,66,457759,16,0.000203341,4.67236e-310,0,0,0.00695932,38537109,93865222,10875,7009918,0.000228117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,70,66,66,453616,16,0.000192871,4.66898e-310,0,0,0.000574716,38190664,93009008,10938,6945900,0.000229489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
60,66,74,66,66,455542,16,0.000198652,4.63672e-310,0,0,0.00184442,38351454,93406319,11084,6976808,0.000231143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-4.scen
