runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,95,111,91,91,295565,16,0.00035216,4.65822e-310,0,0,240.327,37263049,87759078,97030,4348595,0.000233407,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0002,95,102,91,91,297813,16,0.000257532,4.67809e-310,0,0,240.009,37533489,88409311,96453,4381055,0.00023455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60,95,110,91,91,296140,16,0.000317665,4.64494e-310,0,0,240.022,37320959,87914360,96143,4356856,0.000271308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0002,95,102,91,91,295860,16,0.000306244,4.67517e-310,0,0,240.204,37289969,87825464,97485,4352312,0.000227596,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,95,107,91,91,297422,16,0.000272691,4.64553e-310,0,0,240.188,37484217,88292649,97501,4376055,0.000230221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0002,95,114,91,91,297856,16,0.000306964,4.66368e-310,0,0,240.334,37536692,88413655,97322,4382182,0.000240871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60,95,102,91,91,301132,16,0.000284352,4.68932e-310,0,0,240.105,37951759,89391071,98155,4429046,0.000234479,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,95,115,91,91,295414,16,0.000839803,4.67788e-310,0,0,240.148,37226509,87703046,96547,4346325,0.000226534,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,95,116,91,91,290046,16,0.000309991,4.67381e-310,0,0,240.155,36560207,86100277,94712,4267394,0.00024053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,95,104,91,91,297065,16,0.000278722,4.65212e-310,0,0,240.138,37438855,88188574,96731,4370521,0.000233467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0002,95,112,91,91,297110,16,0.000324558,4.63915e-310,0,0,240.14,37437909,88193686,96656,4370507,0.000230552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0002,95,111,91,91,295546,16,0.000307065,4.66552e-310,0,0,240.16,37239974,87719215,97547,4347305,0.000236443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,95,108,91,91,297070,16,0.000314149,4.6833e-310,0,0,240.19,37437526,88185238,96643,4370072,0.000230492,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60,95,106,91,91,298829,16,0.000258434,4.68092e-310,0,0,240.126,37653063,88711190,96360,4396351,0.000252923,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60,95,112,91,91,297132,16,0.000319819,4.68055e-310,0,0,240.057,37459105,88218935,96973,4371003,0.000235221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0001,95,116,91,91,298102,16,0.000302988,4.67378e-310,0,0,240.055,37571828,88496545,97455,4385223,0.000227376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
60.0002,95,114,91,91,297032,16,0.00027778,4.67672e-310,0,0,240.201,37426402,88182463,96157,4369738,0.00023501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-20.scen
