runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,64,67,61,61,476536,16,0.000165611,4.67323e-310,0,0,180.052,40567150,88816881,24027,7156273,0.000242414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
60.0001,64,70,61,61,477045,16,0.000167664,4.67096e-310,0,0,180.04,40618543,88914833,24088,7164705,0.000247113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
60,64,78,61,61,477320,16,0.000209262,4.64485e-310,0,0,180.025,40628522,88947593,24337,7167457,0.000236042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
60.0003,64,71,61,61,477420,16,0.000180148,4.64204e-310,0,0,180.027,40642753,88983590,24063,7170971,0.000234529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
60.0001,64,69,61,61,474230,16,0.000227116,4.66701e-310,0,0,180.025,40367400,88380046,23894,7121047,0.00023468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
60,64,68,61,61,471797,16,0.000187911,4.65831e-310,0,0,180.025,40170092,87943144,23988,7085673,0.000251521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
60.0001,64,69,61,61,483113,16,0.000167594,4.68718e-310,0,0,180.006,41125570,90028982,24741,7255571,0.000252583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
60.0001,64,71,61,61,474811,16,0.000164889,4.6737e-310,0,0,180.026,40416176,88485267,24593,7129985,0.000237234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
60,64,72,61,61,497628,16,0.000161653,4.63627e-310,0,0,180.042,42371036,92745785,25284,7473147,0.000230452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
60,64,70,61,61,468681,16,0.000173745,4.66829e-310,0,0,180.023,39898634,87349173,23791,7038637,0.000234038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-15.scen
