runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,77,78,74,74,382656,16,0.000201647,4.63748e-310,0,0,180.002,39593336,91538037,12029,6023840,0.000225782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,81,74,74,381806,16,0.000216335,4.64957e-310,0,0,180.004,39503578,91336349,12164,6011096,0.000241763,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,78,74,74,376666,16,0.000207679,4.67564e-310,0,0,180.004,38965489,90098164,11816,5929993,0.000237916,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,378600,16,0.000217748,4.68225e-310,0,0,180.011,39171447,90563770,11605,5959438,0.00022979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,373421,16,0.000231053,4.64418e-310,0,0,180.002,38628098,89320395,11610,5878169,0.000233999,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,375345,16,0.000228268,4.66574e-310,0,0,180.006,38837011,89788966,11739,5908296,0.000232145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,381199,16,0.000221384,4.67748e-310,0,0,180.012,39441356,91192994,11828,6001101,0.000269665,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,378807,16,0.000193492,4.67553e-310,0,0,180.001,39191251,90614749,11475,5962948,0.000231814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,83,74,74,379980,16,0.000235911,4.63868e-310,0,0,180.008,39320046,90907329,11756,5981854,0.000232065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,81,74,74,375266,16,0.000216566,4.65346e-310,0,0,180.001,38821371,89766421,11865,5907428,0.000246452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,81,74,74,377825,16,0.000205675,4.66774e-310,0,0,180.003,39092226,90382062,11503,5947920,0.000228839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,78,74,74,380478,16,0.000226054,4.68169e-310,0,0,180.004,39360918,91009129,11667,5989733,0.00024052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,82,74,74,375317,16,0.000244318,4.65013e-310,0,0,180.002,38827011,89770431,11684,5908073,0.000244077,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,83,74,74,380644,16,0.000216435,4.67308e-310,0,0,180.009,39373224,91047652,11748,5992084,0.000235681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,82,74,74,369797,16,0.000233949,4.66103e-310,0,0,180.005,38259224,88459325,11546,5821603,0.000234599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,79,74,74,381090,16,0.0002083,4.689e-310,0,0,180.004,39434603,91169380,11831,5999279,0.000233988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,80,74,74,380232,16,0.000195937,4.64266e-310,0,0,180.003,39345186,90966784,11898,5985655,0.000232936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,80,74,74,381613,16,0.000201157,4.66982e-310,0,0,180.009,39484779,91286797,12020,6007404,0.00022977,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,79,74,74,382636,16,0.000209843,4.6393e-310,0,0,180.005,39596871,91541698,12023,6023389,0.000235511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,81,74,74,385613,16,0.000225964,4.65154e-310,0,0,180.003,39899786,92250587,12028,6071051,0.000232876,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,378206,16,0.000203021,4.64316e-310,0,0,180,39131029,90464867,11790,5953570,0.000232315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,380427,16,0.000220784,4.6793e-310,0,0,180.009,39358822,90996007,11842,5989260,0.000233558,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,81,74,74,381625,16,0.000198832,4.67021e-310,0,0,180.004,39487421,91303735,11853,6007986,0.000234429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,383476,16,0.000194654,4.66895e-310,0,0,180.002,39677782,91739308,12042,6037121,0.000239168,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,384515,16,0.0002031,4.67225e-310,0,0,180.006,39787790,91986799,11965,6053592,0.000254907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,381395,16,0.000216906,4.66724e-310,0,0,180.007,39458805,91240157,11671,6004047,0.000258885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,380599,16,0.000218449,4.66925e-310,0,0,180.004,39376834,91050684,11871,5991152,0.000233598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,384709,16,0.000200967,4.6862e-310,0,0,180.001,39805434,92033155,11788,6056288,0.000230972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,77,74,74,383528,16,0.000216766,4.68226e-310,0,0,179.999,39670754,91725517,12094,6037406,0.000230622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,381962,16,0.000193462,4.68751e-310,0,0,180.01,39520467,91382201,11936,6012950,0.000225843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,80,74,74,382394,16,0.00022399,4.66978e-310,0,0,180.002,39564665,91470745,12001,6019700,0.000236963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,82,74,74,382976,16,0.000211506,4.66325e-310,0,0,180.007,39630866,91625675,11871,6029297,0.000233517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,77,81,74,74,381423,16,0.000230843,4.64797e-310,0,0,180.013,39464471,91242994,11664,6004181,0.000230752,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,82,74,74,381818,16,0.000222367,4.6657e-310,0,0,180.008,39499222,91338509,11769,6010768,0.000243446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,78,74,74,382505,16,0.000204783,4.65404e-310,0,0,180.012,39573704,91499764,11914,6021441,0.000248065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,381886,16,0.000233237,4.65891e-310,0,0,180.005,39515430,91355476,11921,6011657,0.000231784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,383795,16,0.000198852,4.64815e-310,0,0,180,39706065,91808933,12107,6041605,0.000232255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,383516,16,0.000209072,4.68912e-310,0,0,180.007,39680486,91740540,12067,6037331,0.000231624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,83,74,74,381753,16,0.000252322,4.66692e-310,0,0,180.003,39495338,91322542,12082,6009556,0.000238046,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,81,74,74,383927,16,0.000205545,4.66724e-310,0,0,180.01,39721001,91840406,12107,6043730,0.000244387,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,81,74,74,382167,16,0.000231323,4.65917e-310,0,0,180.012,39534376,91413324,11992,6016241,0.000231524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,83,74,74,384530,16,0.000222978,4.68333e-310,0,0,180.002,39788164,91983727,12225,6053327,0.000252183,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,81,74,74,384204,16,0.000196148,4.64561e-310,0,0,180.003,39742408,91899736,11948,6047791,0.000231724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,382863,16,0.000217417,4.64019e-310,0,0,180.006,39619470,91588020,11953,6027306,0.000249467,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,382797,16,0.000201367,4.6631e-310,0,0,180.01,39609871,91567987,11999,6025840,0.000246732,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,80,74,74,383120,16,0.000220633,4.68976e-310,0,0,180.002,39635366,91641921,11962,6031177,0.000232506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,79,74,74,385336,16,0.000211236,4.66469e-310,0,0,180.002,39873618,92180821,12008,6065918,0.000241633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,85,74,74,382180,16,0.000222427,4.68301e-310,0,0,180.002,39535251,91411987,11849,6015868,0.000235521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,81,74,74,386655,16,0.000226194,4.66244e-310,0,0,180.011,40005774,92494433,12040,6086682,0.000234229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,79,74,74,382483,16,0.000206417,4.63642e-310,0,0,180.003,39573241,91500933,11816,6020983,0.000231043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,385585,16,0.000210314,4.63644e-310,0,0,180.001,39897823,92232261,11898,6070061,0.000225903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,81,74,74,387170,16,0.000209583,4.67753e-310,0,0,180.003,40052438,92606217,12087,6094611,0.000233397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,384976,16,0.00021355,4.6751e-310,0,0,180.003,39835003,92092943,12013,6060240,0.000231243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,78,74,74,380435,16,0.000197951,4.6851e-310,0,0,180.002,39362418,91009645,11748,5988890,0.000231253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60,77,79,74,74,383020,16,0.000204934,4.65392e-310,0,0,180.001,39628414,91624540,11902,6029337,0.000230953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0002,77,80,74,74,384343,16,0.000239118,4.67841e-310,0,0,180.008,39760078,91938615,11852,6050591,0.000237304,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,80,74,74,386569,16,0.000226494,4.63859e-310,0,0,180.003,39997145,92479583,12075,6085912,0.000239909,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,77,74,74,377991,16,0.000206076,4.68276e-310,0,0,179.999,39113788,90433368,11662,5950126,0.000227897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
60.0001,77,81,74,74,380773,16,0.000201859,4.67393e-310,0,0,180.01,39392249,91082850,11823,5994302,0.000241212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-14.scen
