runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,79,97,76,76,393858,16,0.000269804,4.66591e-310,0,0,180.288,39299548,91820279,6028,5911693,0.000254826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,85,76,76,395055,16,0.000215953,4.64714e-310,0,0,180.177,39409386,92090747,5811,5928865,0.000244667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,87,76,76,390781,16,0.000235971,4.65288e-310,0,0,180.071,38984554,91104006,5708,5864568,0.000246431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,93,76,76,398396,16,0.000226533,4.67042e-310,0,0,180.197,39740389,92868135,5920,5979086,0.000242243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,87,76,76,386895,16,0.000211145,4.68526e-310,0,0,180.027,38596011,90190440,5690,5805878,0.000247643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,93,76,76,397362,16,0.000274302,4.68176e-310,0,0,180.057,39639325,92628513,5817,5962916,0.000246611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,88,76,76,405095,16,0.000225922,4.65332e-310,0,0,180.259,40417651,94432364,5983,6080284,0.000264104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,84,76,76,396415,16,0.000206586,4.6641e-310,0,0,180.048,39536690,92397733,6170,5948519,0.000247612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,87,76,76,394230,16,0.000217636,4.6712e-310,0,0,180.123,39329559,91912697,6027,5916594,0.000240921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,84,76,76,395519,16,0.000204672,4.66521e-310,0,0,180.055,39455523,92184745,5866,5934873,0.000230972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,84,76,76,393570,16,0.000188683,4.66272e-310,0,0,180.243,39255605,91733177,6063,5906400,0.00023553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,85,76,76,399832,16,0.000235309,4.63686e-310,0,0,180.034,39882164,93194007,5920,5999792,0.000245719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,87,76,76,395092,16,0.000234437,4.6478e-310,0,0,180.112,39410041,92095862,5999,5928424,0.000254475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,79,84,76,76,399474,16,0.000211645,4.65906e-310,0,0,180.126,39846256,93118391,6108,5995210,0.00024146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,86,76,76,395079,16,0.000211545,4.65468e-310,0,0,180.289,39413080,92104481,6036,5929234,0.000282607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,87,76,76,380945,16,0.00021437,4.66842e-310,0,0,180.295,38008592,88813681,5807,5717435,0.000239978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,79,84,76,76,395229,16,0.000229248,4.64616e-310,0,0,180.111,39423822,92117967,6057,5931259,0.000240469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,84,76,76,397504,16,0.000195525,4.67314e-310,0,0,180.213,39649961,92656625,5982,5965198,0.000238916,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,91,76,76,394718,16,0.000222144,4.66416e-310,0,0,180.245,39377064,92011978,5945,5923000,0.000240058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,94,76,76,397668,16,0.00023011,4.67268e-310,0,0,180.371,39675180,92707423,6163,5968599,0.000237974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,90,76,76,416586,16,0.000210904,4.65926e-310,0,0,180.095,41565062,97121861,6304,6252419,0.000231222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,87,76,76,396362,16,0.000237454,4.6895e-310,0,0,180.123,39541918,92396304,5909,5948310,0.000279542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,93,76,76,396750,16,0.000237764,4.64494e-310,0,0,180.08,39574969,92472631,5707,5953871,0.000235801,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0002,79,83,76,76,393631,16,0.000220532,4.68873e-310,0,0,180.107,39270339,91769957,5911,5907663,0.000246981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,95,76,76,399154,16,0.000254886,4.68834e-310,0,0,180.17,39810193,93032065,6035,5989251,0.00024665,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,95,76,76,392515,16,0.000290352,4.64243e-310,0,0,180.09,39163716,91503248,5590,5890627,0.000239608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,87,76,76,397208,16,0.000206676,4.64977e-310,0,0,180.356,39622229,92588230,5960,5960319,0.000224349,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,86,76,76,394149,16,0.000244757,4.65605e-310,0,0,180.067,39317857,91877093,5930,5914702,0.000241881,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,95,76,76,392845,16,0.000258764,4.65966e-310,0,0,180.092,39183156,91566944,5783,5895157,0.000265506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,81,76,76,374377,16,0.000206265,4.64348e-310,0,0,180.057,37349903,87264789,5705,5617333,0.00024627,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,85,76,76,375531,16,0.000217647,4.64206e-310,0,0,180.242,37470695,87545996,5689,5635739,0.000254646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60,79,91,76,76,380976,16,0.000261338,4.6494e-310,0,0,180.201,38007591,88820272,5621,5717645,0.000244206,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,90,76,76,376187,16,0.000227285,4.65984e-310,0,0,180.13,37527157,87691197,5549,5645585,0.000233416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
60.0001,79,92,76,76,373333,16,0.000236261,4.67442e-310,0,0,180.082,37240904,87015555,5639,5602587,0.000243976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-21.scen
