runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,68,71,67,67,443900,16,0.000183093,4.64634e-310,0,0,60.0139,39210023,91705265,15689,6792062,0.000244338,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,68,69,67,67,444230,16,0.000173836,4.66325e-310,0,0,60.0021,39244344,91771512,15749,6796242,0.000239589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,68,76,67,67,444655,16,0.000211426,4.65374e-310,0,0,60.0042,39280174,91853885,15748,6802180,0.000242875,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,68,75,67,67,443905,16,0.000207629,4.66215e-310,0,0,60.0053,39208908,91697294,15416,6790495,0.000244358,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,68,73,67,67,445078,16,0.000195797,4.65601e-310,0,0,60.0011,39318325,91942774,15947,6808840,0.000248666,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,68,72,67,67,440960,16,0.000189715,4.66949e-310,0,0,60.0159,38954244,91095015,15937,6746400,0.000280986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,68,72,67,67,437690,16,0.000184275,4.65212e-310,0,0,60.0099,38663446,90419634,15561,6696582,0.000227897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,68,69,67,67,439491,16,0.000182071,4.64296e-310,0,0,60.0011,38821489,90788142,15946,6723365,0.000237495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,68,72,67,67,442732,16,0.000185277,4.67523e-310,0,0,60.0157,39108070,91458921,15839,6772727,0.000239218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,68,78,67,67,447485,16,0.000187752,4.63864e-310,0,0,60.0146,39524080,92429241,15730,6845447,0.000234459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60,68,69,67,67,439645,16,0.000180839,4.67421e-310,0,0,60.01,38837323,90821965,15723,6726451,0.000230472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,68,73,67,67,446597,16,0.000189635,4.67021e-310,0,0,60.009,39448904,92250518,16003,6832726,0.000234589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,68,79,67,67,445631,16,0.000211315,4.6796e-310,0,0,60.0047,39366316,92063997,15903,6817170,0.000227566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,68,70,67,67,442925,16,0.00017637,4.6746e-310,0,0,60.0013,39124250,91502453,15816,6775957,0.000239148,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
60.0001,68,76,67,67,446961,16,0.000217898,4.66216e-310,0,0,60.0012,39477229,92329258,15917,6837760,0.00022932,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-25.scen
