runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,68,83,67,67,420421,16,0.000212487,4.67045e-310,0,0,60.0274,38068837,87093677,68888,6227570,0.000237042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,68,79,67,67,424432,16,0.000195865,4.68535e-310,0,0,60.0175,38437063,87931007,69438,6287187,0.000237303,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0001,68,75,67,67,420669,16,0.000196648,4.66401e-310,0,0,60.0149,38096786,87148718,69070,6231232,0.000234719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,68,74,67,67,428244,16,0.000178303,4.66347e-310,0,0,60.0008,38781609,88731255,70160,6343543,0.000230791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0001,68,68,67,67,425694,16,0.000199232,4.66676e-310,0,0,59.9998,38554180,88196222,69562,6305368,0.000233055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,68,80,67,67,429669,16,0.000206967,4.6893e-310,0,0,60.0041,38911883,89023721,70365,6364898,0.000233997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,68,75,67,67,421067,16,0.000202378,4.6844e-310,0,0,60.0403,38132329,87234167,68961,6236470,0.00024056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0001,68,81,67,67,421971,16,0.000198561,4.67839e-310,0,0,60.0045,38207378,87414994,69279,6249912,0.000228617,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60.0001,68,78,67,67,442021,16,0.000199633,4.64673e-310,0,0,60.0295,40019826,91566161,72201,6546715,0.000236873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
60,68,73,67,67,427861,16,0.000181379,4.6391e-310,0,0,60.0022,38742232,88643832,69968,6336560,0.000235329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-13.scen
