runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,79,90,77,77,394574,16,0.000228488,4.67531e-310,0,0,120.006,39381515,89673034,21433,5883660,0.00024049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,87,77,77,395425,16,0.000215133,4.64761e-310,0,0,120.028,39475500,89866019,21650,5895832,0.000236513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,94,77,77,393216,16,0.000210194,4.65115e-310,0,0,120.009,39247916,89350936,21664,5863392,0.000239088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,81,77,77,394556,16,0.000206026,4.655e-310,0,0,120.005,39382374,89650336,21201,5882186,0.000235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,84,77,77,395834,16,0.000203401,4.64769e-310,0,0,120.006,39508189,89956079,21794,5902165,0.000208981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,88,77,77,396330,16,0.000205454,4.68854e-310,0,0,120.023,39555328,90056283,21218,5909574,0.000221134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,79,95,77,77,397117,16,0.000223959,4.65985e-310,0,0,120.01,39634110,90248619,21640,5921319,0.000237785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,90,77,77,396053,16,0.00022972,4.64636e-310,0,0,120.001,39528749,90001955,21166,5905187,0.000243255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,79,87,77,77,394543,16,0.000227646,4.65339e-310,0,0,120.007,39381729,89670167,21254,5882627,0.000233888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,83,77,77,393343,16,0.000207619,4.64547e-310,0,0,120.012,39266910,89398852,21703,5864583,0.000245399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,79,83,77,77,398309,16,0.0002136,4.65261e-310,0,0,120.003,39749621,90513369,21513,5938596,0.000233327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,79,82,77,77,394251,16,0.000202339,4.6519e-310,0,0,120.007,39354909,89598315,21144,5878654,0.00022955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,79,84,77,77,396072,16,0.000214472,4.67262e-310,0,0,120.014,39534461,90017740,20938,5907198,0.000237605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,94,77,77,396872,16,0.000265167,4.66398e-310,0,0,120.014,39616517,90193165,21277,5917806,0.000228177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,79,90,77,77,396278,16,0.000244909,4.68458e-310,0,0,120.017,39563647,90059938,21377,5909531,0.00024026,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,91,77,77,396204,16,0.000224561,4.65819e-310,0,0,120.017,39551141,90041452,20971,5908436,0.000234559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,87,77,77,403402,16,0.000225272,4.65882e-310,0,0,120.008,40271880,91683603,22013,6015979,0.000235681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,93,77,77,374235,16,0.000222647,4.64852e-310,0,0,120.018,37356582,85057239,20201,5579959,0.000283822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,79,77,77,396203,16,0.000204133,4.65112e-310,0,0,120,39550652,90041326,20912,5907837,0.000232887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,79,89,77,77,399579,16,0.000216887,4.64526e-310,0,0,120.007,39879516,90807600,21458,5958587,0.000234459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60.0001,79,104,77,77,394384,16,0.000222777,4.67385e-310,0,0,120.009,39366658,89640708,21272,5881547,0.00023539,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
60,79,95,77,77,395387,16,0.000205685,4.68276e-310,0,0,120.003,39470056,89864317,21104,5895764,0.000237124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-5.scen
