runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,77,80,77,77,366118,16,0.000213779,4.68501e-310,0,0,0.0189483,36343145,87987571,8197,5681553,0.000246811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,77,83,77,77,395467,16,0.000216094,4.64574e-310,0,0,0.0240572,39258857,95047212,8684,6137928,0.000231593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,77,82,77,77,361485,16,0.000202879,4.67306e-310,0,0,0.0132005,35889595,86879253,8033,5610941,0.00023013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,77,77,77,77,359643,16,0.000212598,4.63599e-310,0,0,0,35703956,86434841,8125,5582559,0.000236402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0002,77,80,77,77,373208,16,0.000200715,4.67679e-310,0,0,0.0227194,37051794,89702060,8212,5792014,0.00023576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,77,88,77,77,367618,16,0.000229749,4.65462e-310,0,0,0.0182688,36497333,88355032,8122,5705627,0.000232254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,77,81,77,77,365727,16,0.000217657,4.6494e-310,0,0,0.0121119,36307974,87893759,8227,5676463,0.000249877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,77,80,77,77,372515,16,0.000221915,4.63918e-310,0,0,0.00729635,36976184,89528534,8323,5781353,0.000244848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60,77,79,77,77,366174,16,0.000236792,4.68018e-310,0,0,0.0169721,36349760,88002644,8143,5682292,0.000237203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
60.0001,77,79,77,77,381986,16,0.000193211,4.64593e-310,0,0,0.0109066,37930310,91820733,8621,5929284,0.00022442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-16.scen
