runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,80,89,77,77,361290,16,0.000275873,4.64029e-310,0,0,180.017,37598658,88293437,61861,5486863,0.000237352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,86,77,77,349585,16,0.000220881,4.6434e-310,0,0,180.04,36366826,85438343,60158,5308812,0.000240488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0002,80,84,77,77,355385,16,0.000230049,4.67867e-310,0,0,180.031,36972540,86846026,60331,5396883,0.00024175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,80,82,77,77,345527,16,0.000219198,4.67654e-310,0,0,180.03,35953906,84446079,59187,5248141,0.000232984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0002,80,87,77,77,344112,16,0.000212867,4.661e-310,0,0,180.015,35789326,84082646,59012,5225836,0.000235589,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,80,87,77,77,347555,16,0.00026867,4.64346e-310,0,0,180.038,36145825,84921255,58730,5278457,0.000238293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,86,77,77,355613,16,0.000245687,4.68816e-310,0,0,180.036,37001548,86907497,60707,5400420,0.00024134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0002,80,84,77,77,363154,16,0.000209941,4.64043e-310,0,0,180.041,37787730,88746579,62305,5514652,0.000223016,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,83,77,77,351107,16,0.000220821,4.68951e-310,0,0,180.106,36529836,85804662,60581,5332230,0.000247951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,81,77,77,378734,16,0.000211033,4.64398e-310,0,0,180.064,39390860,92538317,65157,5750880,0.000228265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,84,77,77,377445,16,0.000217765,4.68223e-310,0,0,180.064,39279723,92246980,64747,5732325,0.000231151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,92,77,77,363466,16,0.000522923,4.68355e-310,0,0,180.004,37810650,88826979,61225,5520634,0.000232723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,80,86,77,77,361105,16,0.000243191,4.68874e-310,0,0,180.082,37561030,88247097,60311,5483685,0.000244955,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,88,77,77,365323,16,0.000226671,4.6387e-310,0,0,180.019,38006298,89273239,61932,5547329,0.000233975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,82,77,77,365007,16,0.000232542,4.66473e-310,0,0,180.006,37980136,89195319,62835,5543271,0.000233634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,83,77,77,367031,16,0.000210721,4.68642e-310,0,0,180.033,38173975,89702867,62282,5575099,0.000233113,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,84,77,77,370650,16,0.000208026,4.66305e-310,0,0,180.02,38555078,90586598,63049,5629789,0.000229797,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,80,87,77,77,366125,16,0.000224067,4.68065e-310,0,0,180.028,38083452,89475682,63118,5560152,0.000224968,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,89,77,77,363958,16,0.000208468,4.63955e-310,0,0,180.01,37873465,88952663,61072,5528052,0.00022585,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,83,77,77,365672,16,0.0002147,4.64673e-310,0,0,180.01,38045925,89362776,62984,5552931,0.000223565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,83,77,77,366372,16,0.000216713,4.66527e-310,0,0,180.03,38107956,89529261,61318,5564170,0.000230459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,80,84,77,77,362925,16,0.000237371,4.6447e-310,0,0,180.029,37753998,88689599,62032,5511901,0.00022564,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,90,77,77,359350,16,0.000206123,4.66758e-310,0,0,180.012,37373315,87801976,60944,5457399,0.000226562,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,92,77,77,362539,16,0.000223996,4.66382e-310,0,0,180.022,37719491,88598642,61619,5505454,0.000227263,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,85,77,77,366098,16,0.000239355,4.63664e-310,0,0,180.019,38079784,89463738,62531,5559895,0.000227383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,87,77,77,374489,16,0.000206554,4.65702e-310,0,0,180.067,38955262,91511547,63201,5687298,0.000226151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,80,87,77,77,367317,16,0.000210451,4.6517e-310,0,0,180.016,38214138,89758816,63230,5577515,0.000222925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60,80,82,77,77,368157,16,0.000221733,4.68697e-310,0,0,180.059,38305805,89964369,62998,5591041,0.000232001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
60.0001,80,87,77,77,363789,16,0.000213968,4.67942e-310,0,0,180.059,37847162,88910532,62050,5525966,0.000227724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-24.scen
