runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,74,91,74,74,402254,16,0.000250466,4.68808e-310,0,0,0.0364161,37742800,92780203,6008,5932309,0.000242912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,85,74,74,401374,16,0.000243443,4.64799e-310,0,0,0.0614114,37672091,92599534,6137,5920460,0.000235038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0002,74,83,74,74,407641,16,0.000192388,4.66142e-310,0,0,0.0130708,38259206,94043407,6136,6011937,0.000233084,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,90,74,74,402104,16,0.000222504,4.66318e-310,0,0,0.0873082,37739549,92761279,6129,5930669,0.000250526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,80,74,74,401337,16,0.000208898,4.65393e-310,0,0,0.0134268,37671511,92593542,6165,5919638,0.000240197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,82,74,74,391249,16,0.000187299,4.68948e-310,0,0,0.0679364,36722819,90271119,5998,5770864,0.000226942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,86,74,74,409272,16,0.000244536,4.64122e-310,0,0,0.0736926,38415422,94421857,6260,6036570,0.000239435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,82,74,74,398465,16,0.000217735,4.67835e-310,0,0,0.0262415,37402603,91925228,5967,5877540,0.000236721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,81,74,74,407061,16,0.000233234,4.63738e-310,0,0,0.0663753,38214771,93926135,6243,6004912,0.000246609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,89,74,74,411865,16,0.000225279,4.65604e-310,0,0,0.0852296,38661453,95026559,6384,6075231,0.000228806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,80,74,74,409145,16,0.000211454,4.68671e-310,0,0,0.0170606,38403347,94401163,6239,6034519,0.000228586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,81,74,74,421114,16,0.000215341,4.67454e-310,0,0,0.118991,39533334,97162832,6485,6211862,0.000229437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,82,74,74,405376,16,0.000206545,4.65897e-310,0,0,0.0247349,38042088,93506157,6083,5978346,0.00023099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,78,74,74,413744,16,0.000201023,4.64043e-310,0,0,0.0101264,38825126,95436927,6299,6101688,0.000225068,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,83,74,74,406897,16,0.000229866,4.64366e-310,0,0,0.0240508,38194660,93877250,6222,6001287,0.000225779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,81,74,74,404279,16,0.000216362,4.68717e-310,0,0,0.0251458,37943019,93269164,6216,5961469,0.000227262,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,81,74,74,405265,16,0.000234055,4.64883e-310,0,0,0.00983649,38039672,93491364,6216,5977573,0.000228925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,80,74,74,405076,16,0.000208428,4.68376e-310,0,0,0.0932397,38029464,93467583,6115,5975278,0.000229196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,78,74,74,404731,16,0.000223495,4.64082e-310,0,0,0.0531116,37989783,93369744,6117,5969499,0.000240246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,79,74,74,403335,16,0.000229286,4.64707e-310,0,0,0.0326748,37860428,93058356,6203,5948745,0.000223595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,90,74,74,417098,16,0.000222543,4.66999e-310,0,0,0.0263656,39146156,96219702,6304,6151758,0.000232122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,78,74,74,425901,16,0.000198819,4.63567e-310,0,0,0.0728798,39980890,98271943,6646,6282962,0.000229877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,77,74,74,410142,16,0.000208528,4.65935e-310,0,0,0.0799284,38495084,94616855,6250,6049711,0.000224197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0079,74,87,74,74,404899,16,0.000218336,4.68727e-310,0,0,0.0232748,37998936,93406935,6173,5971836,0.000234576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,81,74,74,403993,16,0.000204951,4.68377e-310,0,0,0.0326437,37918896,93205649,6304,5958255,0.000237001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,80,74,74,408499,16,0.000216413,4.6509e-310,0,0,0.0588563,38336798,94241654,6137,6024659,0.000231902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,85,74,74,406477,16,0.000223917,4.66369e-310,0,0,0.0680974,38151318,93772080,6271,5995600,0.000237522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,86,74,74,408597,16,0.000244675,4.6709e-310,0,0,0.107831,38349198,94270023,6137,6026796,0.000232392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,86,74,74,411204,16,0.000206784,4.68027e-310,0,0,0.031811,38596528,94862528,6330,6064888,0.000228255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,82,74,74,407325,16,0.000199431,4.67953e-310,0,0,0.0462018,38229639,93962198,6013,6007147,0.000225459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,86,74,74,407764,16,0.000239245,4.64885e-310,0,0,0.130247,38280287,94078486,6203,6014771,0.000249424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,88,74,74,408761,16,0.000214049,4.63839e-310,0,0,0.0351267,38369836,94312311,6168,6028568,0.000227603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,89,74,74,409872,16,0.000206564,4.64304e-310,0,0,0.0454935,38474963,94556618,6190,6045317,0.000228605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,86,74,74,407443,16,0.000223235,4.66111e-310,0,0,0.0374842,38241494,93988060,6251,6008657,0.000224918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,83,74,74,406538,16,0.00020945,4.66163e-310,0,0,0.0849179,38167760,93802174,6351,5997215,0.000229296,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,80,74,74,406201,16,0.000206825,4.64956e-310,0,0,0.0758479,38128889,93718490,6214,5991716,0.000229758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,85,74,74,409418,16,0.000222124,4.65852e-310,0,0,0.00971818,38433677,94461594,6182,6039506,0.000231981,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,85,74,74,408471,16,0.000221372,4.65959e-310,0,0,0.0761078,38332116,94221540,6242,6024197,0.000237212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,80,74,74,406378,16,0.000213617,4.67587e-310,0,0,0.00112559,38145446,93756232,6277,5994553,0.000235648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,80,74,74,407396,16,0.000197889,4.63668e-310,0,0,0.019305,38237224,93984910,6229,6008756,0.000224458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,94,74,74,409436,16,0.000236501,4.68006e-310,0,0,0.0875833,38435466,94462253,6280,6039731,0.000250185,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,83,74,74,411652,16,0.000210241,4.64845e-310,0,0,0.0786182,38640431,94975673,6317,6072197,0.000230709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,85,74,74,405000,16,0.000201685,4.65657e-310,0,0,0.00754158,38013477,93438496,6087,5973428,0.000223847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60.0001,74,86,74,74,412033,16,0.00022573,4.66381e-310,0,0,0.0319819,38667609,95050424,6205,6076317,0.000226942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
60,74,79,74,74,402506,16,0.00020988,4.66978e-310,0,0,0.0381643,37786068,92869314,6254,5937323,0.000229847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-3.scen
