runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,82,95,78,78,355298,16,0.000262068,4.64286e-310,0,0,240.038,37764508,86888571,19820,5334017,0.000233494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,82,96,78,78,358535,16,0.000242631,4.6589e-310,0,0,240.025,38120290,87716069,19833,5384057,0.00042992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,82,92,78,78,355519,16,0.000216613,4.64012e-310,0,0,240.027,37790118,86946865,19950,5338380,0.000250276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60,82,93,78,78,356431,16,0.000231851,4.66164e-310,0,0,240.024,37892916,87189707,20111,5352846,0.000235007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,82,93,78,78,355472,16,0.000227073,4.67812e-310,0,0,240.006,37781743,86940967,19796,5337604,0.000237712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,82,97,78,78,358325,16,0.000254243,4.65677e-310,0,0,240.04,38081906,87624998,20324,5379605,0.000258081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,82,94,78,78,360222,16,0.000231932,4.65381e-310,0,0,240.027,38285543,88095570,20380,5408168,0.000230709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0002,82,84,78,78,354204,16,0.000226662,4.65184e-310,0,0,240.038,37659960,86645051,19937,5319254,0.000243413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,82,85,78,78,359655,16,0.000246349,4.63828e-310,0,0,240.071,38228091,87958786,20152,5399889,0.000246629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
60.0001,82,94,78,78,366161,16,0.000255195,4.68247e-310,0,0,240.012,38924264,89564095,20716,5497929,0.000242241,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-11.scen
