runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,71,74,67,67,421215,16,0.000207566,4.68888e-310,0,0,240.004,38711121,90861216,12508,6461837,0.000249354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,71,74,67,67,441271,16,0.000190014,4.67557e-310,0,0,240.001,40546586,95184088,12592,6767900,0.000235529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,71,72,67,67,408653,16,0.000433657,4.67406e-310,0,0,239.999,37555214,88144254,12102,6268882,0.000520789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,71,72,67,67,430556,16,0.000185015,4.68265e-310,0,0,240.002,39565942,92875710,12613,6604103,0.000235709,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,71,76,67,67,418618,16,0.000194883,4.64178e-310,0,0,240.012,38471117,90299267,12492,6422004,0.000236971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,71,79,67,67,413051,16,0.000203259,4.64324e-310,0,0,240.003,37964582,89104937,12086,6336813,0.000234777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,71,76,67,67,420730,16,0.000190225,4.67114e-310,0,0,240.005,38671081,90764935,12315,6454780,0.00024153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,71,74,67,67,430839,16,0.000178492,4.67569e-310,0,0,240,39590219,92938991,12789,6608808,0.000241009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60,71,73,67,67,430896,16,0.000188932,4.67144e-310,0,0,240.001,39600655,92951728,12787,6609817,0.000233464,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
60.0001,71,77,67,67,432855,16,0.000188891,4.66135e-310,0,0,240.001,39785651,93383933,12547,6640657,0.000231862,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-8-8-random-2.scen
