runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.409834,0,12604,8,12447,8574,23,-1,0.173376,0.553505,23008810,32804777,1801459,161934,0.116061,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.429653,0,12604,8,12447,8574,23,-1,0.180342,0.578393,23698098,32675100,2163630,156189,0.0986314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.424315,0,12604,8,12447,8574,23,-1,0.178881,0.574674,22208630,31650671,1851959,163795,0.100027,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.423461,0,12604,8,12447,8574,23,-1,0.178477,0.571418,23637959,33029557,1871595,158823,0.112051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.421884,0,12604,8,12447,8574,23,-1,0.177612,0.569731,23160467,32309929,1879226,156503,0.100237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.420597,0,12604,8,12447,8574,23,-1,0.17604,0.561828,22479624,31946449,1608821,158442,0.121445,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.417335,0,12604,8,12447,8574,23,-1,0.176337,0.566707,23229041,32298282,2295144,163028,0.0997941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.427128,0,12604,8,12447,8574,23,-1,0.180431,0.574057,23049285,31936670,2211160,160266,0.101653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.42884,0,12604,8,12447,8574,23,-1,0.18078,0.579724,22359226,31433380,1822887,156014,0.101373,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.410807,0,12604,8,12447,8574,23,-1,0.172965,0.562356,22682168,31993446,1799572,157468,0.100586,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
