runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.23309,0,12724,9,12534,8265,72,-1,0.204334,1.6154,22644187,32402652,1992150,172789,0.0983096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.24556,0,12724,9,12534,8265,72,-1,0.210484,1.63897,22276056,30884790,2427623,160122,0.100268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.31099,0,12724,9,12534,8265,72,-1,0.23068,1.67245,23208890,33422140,2194338,186619,0.0941511,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.24585,0,12724,9,12534,8265,72,-1,0.205424,1.63128,21818264,31628259,1873295,170054,0.0963219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.24468,0,12724,9,12534,8265,72,-1,0.205953,1.62706,23263415,33725101,1759650,181549,0.0949042,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.26378,0,12724,9,12534,8265,72,-1,0.209079,1.65703,21635007,30968532,1940135,166817,0.0985353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.29355,0,12724,9,12534,8265,72,-1,0.213692,1.6877,21839333,31361860,1936709,171556,0.0967638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.2119,0,12724,9,12534,8265,72,-1,0.198901,1.54631,22495028,31132474,2569774,162261,0.0980269,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.27616,0,12724,9,12534,8265,72,-1,0.214347,1.67089,22853109,32775498,2076053,181365,0.100686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.24281,0,12724,9,12534,8265,72,-1,0.2128,1.63236,22139944,31601977,2080354,164001,0.101032,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.28244,0,12724,9,12534,8265,72,-1,0.201657,1.68981,21271947,30349107,1859365,161432,0.100577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.28721,0,12724,9,12534,8265,72,-1,0.210808,1.68348,22189914,31821289,1961834,171024,0.0994327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.25207,0,12724,9,12534,8265,72,-1,0.20857,1.63559,21890249,31730357,1835296,167622,0.104136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.299,0,12724,9,12534,8265,72,-1,0.216017,1.70014,22423098,31698947,2070886,169567,0.102896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.26011,0,12724,9,12534,8265,72,-1,0.210342,1.65518,22481098,32295475,2268102,178217,0.102076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.29922,0,12724,9,12534,8265,72,-1,0.216192,1.70734,22272888,32382941,1966800,175496,0.122788,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.31325,0,12724,9,12534,8265,72,-1,0.205894,1.72076,22058988,31324750,2268264,170787,0.103146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.20771,0,12724,9,12534,8265,72,-1,0.203425,1.5858,21943861,31741187,1712346,171613,0.10023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.31082,0,12724,9,12534,8265,72,-1,0.21291,1.70845,22260390,31300900,2069590,159925,0.100187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.29491,0,12724,9,12534,8265,72,-1,0.228103,1.68525,22016554,31215480,2215500,170786,0.100697,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.28212,0,12724,9,12534,8265,72,-1,0.208945,1.67587,21971576,31563957,2160287,171022,0.0989866,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.27,0,12724,9,12534,8265,72,-1,0.214231,1.6682,21389326,31076947,1766462,166096,0.101468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.25716,0,12724,9,12534,8265,72,-1,0.210608,1.65035,22242986,31298146,2139358,163692,0.101423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.27209,0,12724,9,12534,8265,72,-1,0.206323,1.63681,22091184,31786737,1982925,174735,0.103001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.25752,0,12724,9,12534,8265,72,-1,0.210373,1.6465,22872537,31931823,2468336,170292,0.101711,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.24441,0,12724,9,12534,8265,72,-1,0.20751,1.62313,22240654,31938666,1966890,171970,0.100404,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.2321,0,12724,9,12534,8265,72,-1,0.206336,1.62045,22147269,31716918,1932787,160886,0.099979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.42618,0,12724,9,12534,8265,72,-1,0.223304,1.86333,22150054,31455838,2029507,163005,0.0951623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.25382,0,12724,9,12534,8265,72,-1,0.216631,1.66418,21865221,31268930,2034929,164859,0.101489,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.29001,0,12724,9,12534,8265,72,-1,0.211094,1.68574,22016761,32253018,1813098,174854,0.0992389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.259775,0,12438,7,12281,8265,8,-1,0.201609,0.229171,22431857,31725317,1909877,158261,0.099717,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.257828,0,12438,7,12281,8265,8,-1,0.198961,0.230045,22617263,32470581,1915343,171884,0.104147,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.262944,0,12438,7,12281,8265,8,-1,0.202257,0.238085,22803720,32913448,1914179,181993,0.100109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.262878,0,12438,7,12281,8265,8,-1,0.202009,0.236767,22800078,32815636,1943606,177730,0.100217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
