runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.435067,0,13580,13,13473,8589,17,-1,0.24751,1.04612,23084942,32141304,2230153,167137,0.0938187,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.448593,0,13580,13,13473,8589,17,-1,0.255602,1.07576,21626987,30725304,1912234,165374,0.0992095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.44725,0,13580,13,13473,8589,17,-1,0.256415,1.06581,23007987,32240665,2060943,164700,0.112098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.461105,0,13580,13,13473,8589,17,-1,0.264574,1.10007,23743144,34078296,2020039,179897,0.104548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.424381,0,13580,13,13473,8589,17,-1,0.241447,1.01837,22534861,31862473,2015755,163354,0.0968402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.444623,0,13580,13,13473,8589,17,-1,0.256881,1.05083,23591669,32512316,2253275,159970,0.0995905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.421239,0,13580,13,13473,8589,17,-1,0.241636,1.0077,22107428,31652284,1765366,163818,0.097261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.445641,0,13580,13,13473,8589,17,-1,0.255401,1.06429,20766934,29849672,1679284,159223,0.100195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.439396,0,13580,13,13473,8589,17,-1,0.252556,1.0442,24114155,34084164,2142964,181947,0.0978843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.443084,0,13580,13,13473,8589,17,-1,0.252296,1.0638,22560107,32295052,1752407,174222,0.0968177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.453996,0,13580,13,13473,8589,17,-1,0.261036,1.0781,22589487,32079696,1837775,168485,0.102246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.441247,0,13580,13,13473,8589,17,-1,0.253519,1.05743,22964555,32419589,1910173,165525,0.103547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.46218,0,13580,13,13473,8589,17,-1,0.261861,1.11637,23144694,32486581,1993374,172497,0.0981051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.444166,0,13580,13,13473,8589,17,-1,0.255214,1.05715,22967746,32820275,1842374,170021,0.0999786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.457714,0,13580,13,13473,8589,17,-1,0.261613,1.09978,22020072,32201972,1539105,173141,0.107885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.442795,0,13580,13,13473,8589,17,-1,0.254103,1.0543,23284228,32870024,1844346,172164,0.108219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.452022,0,13580,13,13473,8589,17,-1,0.25773,1.08339,23109101,33131930,1819572,177761,0.0996399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.455642,0,13580,13,13473,8589,17,-1,0.258197,1.10202,23121583,32305788,2070628,163101,0.104871,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.458151,0,13580,13,13473,8589,17,-1,0.260812,1.09564,22437873,32485914,1855127,173407,0.0984913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.451289,0,13580,13,13473,8589,17,-1,0.25849,1.07756,22356446,31824213,1940734,170066,0.104575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.456558,0,13580,13,13473,8589,17,-1,0.263352,1.08072,22772640,32359033,1813720,178967,0.0992701,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.443318,0,13580,13,13473,8589,17,-1,0.253505,1.06074,22390764,33042498,1546547,176951,0.105622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.447539,0,13580,13,13473,8589,17,-1,0.256901,1.06568,22780416,32664991,1872284,177853,0.097552,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.442246,0,13580,13,13473,8589,17,-1,0.252918,1.06284,22634976,32513362,1778890,175790,0.113388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.4568,0,13580,13,13473,8589,17,-1,0.261675,1.09527,23187356,32621406,2103134,174553,0.113816,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.453194,0,13580,13,13473,8589,17,-1,0.259932,1.07562,22022736,31692215,1763715,172993,0.100122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.47627,0,13580,13,13473,8589,17,-1,0.263397,1.14467,22596481,32006769,2285531,174317,0.0962261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
