runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.3441,0,12310,10,12115,8284,13,-1,0.218328,0.644954,22960483,33289230,1484590,173646,0.0979546,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.368036,0,12310,10,12115,8284,13,-1,0.236292,0.672359,23696026,33363651,1804864,168206,0.103823,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.359933,0,12310,10,12115,8284,13,-1,0.230141,0.660979,22762441,32959654,1439058,170211,0.0989819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.354694,0,12310,10,12115,8284,13,-1,0.227221,0.648393,22466740,32406113,1539039,168238,0.10229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.362687,0,12310,10,12115,8284,13,-1,0.2333,0.65967,23089460,32797341,1493529,161221,0.101524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.361025,0,12310,10,12115,8284,13,-1,0.232309,0.657849,21914450,31901620,1356304,172148,0.100034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.349583,0,12310,10,12115,8284,13,-1,0.223915,0.640549,22688272,32917144,1504517,165458,0.0982521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.362153,0,12310,10,12115,8284,13,-1,0.223882,0.678352,23037902,33032554,1458685,162742,0.0976104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.359668,0,12310,10,12115,8284,13,-1,0.230834,0.65537,22595195,32647460,1496399,167858,0.0986146,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.362037,0,12310,10,12115,8284,13,-1,0.232495,0.661626,22311830,32092382,1707910,168761,0.100541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.362125,0,12310,10,12115,8284,13,-1,0.233144,0.656707,21941472,31330118,1647456,161167,0.101714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.358918,0,12310,10,12115,8284,13,-1,0.231472,0.651369,22416251,32368064,1560483,168460,0.100684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.356713,0,12310,10,12115,8284,13,-1,0.229473,0.648265,22371299,32533129,1524391,168436,0.10089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.361462,0,12310,10,12115,8284,13,-1,0.232114,0.659626,22110734,31848556,1528911,161961,0.101226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.361216,0,12310,10,12115,8284,13,-1,0.231799,0.660476,22224650,32305064,1393567,163966,0.100007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.355103,0,12310,10,12115,8284,13,-1,0.22781,0.647392,22171327,32316205,1491436,168633,0.101112,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.354506,0,12310,10,12115,8284,13,-1,0.228363,0.643334,22432405,32937235,1425131,174171,0.100493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.360825,0,12310,10,12115,8284,13,-1,0.231648,0.657633,22462599,32390876,1699237,171938,0.102335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.364861,0,12310,10,12115,8284,13,-1,0.233909,0.666606,22414886,32225614,1663390,167202,0.102813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.362054,0,12310,10,12115,8284,13,-1,0.231996,0.662017,22216498,32470542,1483109,177879,0.101007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.376403,0,12310,10,12115,8284,13,-1,0.241135,0.690541,23013225,33112068,1711829,173222,0.103529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.346611,0,12310,10,12115,8284,13,-1,0.223958,0.620082,22503077,32434084,1675213,166776,0.0944778,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.359717,0,12310,10,12115,8284,13,-1,0.229878,0.661284,22588799,32290312,1446198,161755,0.0997791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.358656,0,12310,10,12115,8284,13,-1,0.23056,0.653074,22803493,32668126,1637855,169912,0.101405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.359514,0,12310,10,12115,8284,13,-1,0.230972,0.655864,22432596,32002369,1497678,158866,0.101454,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.359322,0,12310,10,12115,8284,13,-1,0.22865,0.664369,22445340,32479601,1568785,168716,0.0997948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
