runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,9965,12853,8468,8468,21897,7.93264,0.453936,0,0,0,122405,21958853,31811078,1610007,167818,0.101949,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0049,9953,12853,8468,8468,22581,7.97148,0.461557,0,0,0,115092,21247516,31412956,1400581,174664,0.100079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0018,9931,12853,8468,8468,24317,7.93934,0.46156,0,0,0,110358,21274929,31900780,1460574,187360,0.100844,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0017,9950,12853,8468,8468,22693,7.91816,0.465133,0,0,0,115265,21877356,31641964,1795824,173878,0.0934898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0017,9960,12853,8468,8468,21815,7.95874,0.462032,0,0,0,116889,21576610,31603528,1687239,168580,0.110266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60,10006,12853,8468,8468,23190,7.94657,0.474784,0,0,0,118968,22329872,32703156,1803197,178770,0.099439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0004,10122,12853,8468,8468,21932,7.90739,0.473444,0,0,0,122004,22552265,32210969,2007243,167946,0.10186,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0038,9984,12853,8468,8468,22758,7.93659,0.467306,0,0,0,122381,21601548,31756437,1501666,175057,0.099158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0015,10086,12853,8468,8468,22212,7.91171,0.457953,0,0,0,122022,21436341,31467313,1591769,170807,0.098721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0018,10108,12853,8468,8468,22142,7.98532,0.449239,0,0,0,125108,21420486,31364465,1618243,171368,0.0969157,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0005,10157,12853,8468,8468,21710,7.92206,0.460886,0,0,0,121399,21442239,31626769,1358367,166336,0.103773,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
