runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,10226,12985,8444,8444,22121,7.99946,0.400153,0,0,0,128655,22234610,32080410,1498278,170704,0.103559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0042,10325,12985,8444,8444,21615,8.04275,0.398098,0,0,0,132743,21910205,31642246,1635946,168146,0.0999524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0018,10190,12985,8444,8444,22653,7.98971,0.398541,0,0,0,124115,22048477,31966176,1600872,175889,0.0871301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0016,10311,12985,8444,8444,22048,8.04041,0.398735,0,0,0,132746,22758817,32769123,1580684,171554,0.0948991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0008,10193,12985,8444,8444,22964,8.04015,0.398763,0,0,0,129230,23132553,33199397,1747816,178215,0.100253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0013,10262,12985,8444,8444,23788,8.03258,0.407414,0,0,0,130931,23299361,33513137,1660841,184806,0.10319,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0037,10363,12985,8444,8444,23153,7.95832,0.39458,0,0,0,134331,21787709,31418874,1698298,179005,0.100906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0026,10316,12985,8444,8444,21112,8.04789,0.409031,0,0,0,137139,22510658,31979874,1700622,164108,0.0993024,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0011,10090,12985,8444,8444,21962,8.03087,0.397541,0,0,0,124030,22827407,32620735,1736062,170636,0.100199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0007,10299,12985,8444,8444,20816,8.0479,0.386328,0,0,0,133795,22397009,31442310,1841191,161749,0.101821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0027,10170,12985,8444,8444,23336,8.01808,0.38325,0,0,0,128160,22425804,32770197,1583906,180943,0.0997611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0025,10271,12985,8444,8444,21242,7.98541,0.411004,0,0,0,132519,21483805,30929215,1573741,164478,0.101572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0005,10170,12985,8444,8444,22342,8.04302,0.397343,0,0,0,127432,22044016,31801201,1760202,174653,0.0988366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0006,10403,12985,8444,8444,21631,8.02557,0.394877,0,0,0,140010,22081905,31754993,1687218,168223,0.0995905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0035,10299,12985,8444,8444,20614,8.00116,0.403942,0,0,0,135446,22044464,31429665,1628277,159389,0.0992297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0008,10157,12985,8444,8444,20725,8.03262,0.383073,0,0,0,127600,21853190,31673524,1536117,160953,0.0934379,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0049,10189,12985,8444,8444,22477,8.0182,0.393333,0,0,0,131759,22534684,32619322,1577691,174408,0.100747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0021,10291,12985,8444,8444,20755,8.02766,0.384965,0,0,0,134067,22363396,31886704,1765386,161079,0.102616,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.001,10322,12985,8444,8444,19860,8.04391,0.402983,0,0,0,132843,21743857,30668155,1613458,153860,0.103076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0008,10426,12985,8444,8444,22230,8.0197,0.388569,0,0,0,141315,22158530,32272026,1701571,172976,0.0950692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.004,10305,12985,8444,8444,20704,8.03072,0.385127,0,0,0,132232,21845860,31331799,1651368,161179,0.103893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0002,10197,12985,8444,8444,21341,8.04339,0.399209,0,0,0,128305,22213184,31933906,1478844,165466,0.0911812,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60,10375,12985,8444,8444,21830,8.0339,0.40005,0,0,0,138978,21833272,31540191,1545606,170137,0.100605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0027,10334,12985,8444,8444,20516,8.03368,0.396793,0,0,0,135300,22116726,31614926,1688846,159347,0.0992566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0007,10276,12985,8444,8444,22353,7.99016,0.401882,0,0,0,130092,21709694,31594997,1478923,172979,0.102473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0016,10180,12985,8444,8444,22329,8.02378,0.392737,0,0,0,128596,22227042,32318449,1632268,173446,0.0963417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0013,10402,12985,8444,8444,20430,8.02408,0.386799,0,0,0,137367,22364469,31386016,1852759,158336,0.099985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0025,10301,12985,8444,8444,20396,8.0353,0.39115,0,0,0,134462,21705828,31170332,1581248,158148,0.0992013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.002,10263,12985,8444,8444,20857,8.04114,0.404418,0,0,0,133659,21825501,31352527,1612375,162484,0.0954785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0009,10259,12985,8444,8444,21646,7.98263,0.389915,0,0,0,131005,22655277,32144382,1883587,167239,0.0967292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0012,10149,13162,8444,8444,22742,7.99099,0.410382,0,0,0,125353,21290620,31419802,1415100,176171,0.101182,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0016,10334,13162,8444,8444,21459,8.03001,0.3828,0,0,0,135794,21828742,31312770,1553432,166571,0.10268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.001,10251,13162,8444,8444,22985,8.03076,0.378724,0,0,0,133364,22572014,32292871,1924126,179269,0.095776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0018,10185,13162,8444,8444,21886,8.05109,0.40666,0,0,0,129914,22220992,31881761,1552398,170270,0.0984366,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0002,10201,13162,8444,8444,21956,8.04814,0.39959,0,0,0,129440,22171002,32373901,1415373,170960,0.0978495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0027,10305,13162,8444,8444,22013,8.02249,0.391923,0,0,0,137701,22228577,32012489,1766541,170849,0.0865484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0006,10342,13162,8444,8444,22657,8.03959,0.40108,0,0,0,137298,22081406,32123403,1482215,176530,0.101658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0047,10198,13162,8444,8444,21961,8.03657,0.390055,0,0,0,129029,21891296,31778063,1637886,171092,0.10195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
60.0012,10303,13162,8444,8444,23661,8.01205,0.366842,0,0,0,131303,22745151,32937394,1620695,183564,0.0980782,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
