runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.224216,0,12588,9,12489,8577,5,-1,0.183019,0.207361,23248793,32677214,1766812,156777,0.0963437,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.226905,0,12588,9,12489,8577,5,-1,0.185513,0.210512,23020876,32258041,1783686,158966,0.0990469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.233957,0,12588,9,12489,8577,5,-1,0.190894,0.218398,22851093,32600164,1594852,164148,0.105049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.225892,0,12588,9,12489,8577,5,-1,0.183705,0.213927,23122060,32487786,1762084,161884,0.0997041,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.23075,0,12588,9,12489,8577,5,-1,0.188524,0.21609,22583621,32601521,1436986,168202,0.100398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.229065,0,12588,9,12489,8577,5,-1,0.186581,0.215943,22729700,32785973,1667027,173568,0.102934,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.220789,0,12588,9,12489,8577,5,-1,0.180928,0.20259,23095812,32723119,1562846,162979,0.108601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.228539,0,12588,9,12489,8577,5,-1,0.186647,0.213259,22726253,32533084,1755528,163555,0.104307,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.230337,0,12588,9,12489,8577,5,-1,0.18835,0.213805,22869584,32417567,1713061,164298,0.102163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.213275,0,12588,9,12489,8577,5,-1,0.1736,0.19955,22643403,32680872,1488515,166106,0.100172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.230711,0,12588,9,12489,8577,5,-1,0.188345,0.216176,23055420,32819797,1664176,166232,0.100217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.225039,0,12588,9,12489,8577,5,-1,0.183188,0.212395,23007096,32894671,1658248,167671,0.107056,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.228034,0,12588,9,12489,8577,5,-1,0.185507,0.216951,23038156,32496835,2022580,168658,0.113109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.231668,0,12588,9,12489,8577,5,-1,0.189056,0.216962,22585559,32192093,1710836,168904,0.108579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.232447,0,12588,9,12489,8577,5,-1,0.189448,0.219622,22650727,32743280,1519916,177215,0.113578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.220523,0,12588,9,12489,8577,5,-1,0.179118,0.210074,22517740,31909001,1831997,157061,0.108131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.230361,0,12588,9,12489,8577,5,-1,0.187802,0.216461,23365386,32441266,1899816,160126,0.102901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.226792,0,12588,9,12489,8577,5,-1,0.185183,0.21223,22621314,32441421,1603549,167106,0.102273,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.237677,0,12588,9,12489,8577,5,-1,0.193693,0.222495,22378184,32303317,1532832,171666,0.0990247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.23369,0,12588,9,12489,8577,5,-1,0.191039,0.217981,22630726,32157149,1905969,167836,0.0993116,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.237398,0,12588,9,12489,8577,5,-1,0.193492,0.221921,22305053,32430320,1550735,163454,0.102541,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.236091,0,12588,9,12489,8577,5,-1,0.192466,0.223521,23055877,32639245,1897730,167556,0.10221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
0.231288,0,12588,9,12489,8577,5,-1,0.188731,0.216322,22309221,32099743,1560002,161611,0.101035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
