runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0041,10136,12724,8265,8265,22057,8.03704,1.2778,0,0,0,134009,22644187,32402652,1992150,172789,0.0983096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0007,10329,12724,8265,8265,20303,8.05413,1.29187,0,0,0,141937,22276056,30884790,2427623,160122,0.100268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0011,10008,12724,8265,8265,23740,8.0348,1.35562,0,0,0,125611,23208890,33422140,2194338,186619,0.0941511,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0031,10201,12724,8265,8265,21567,8.04377,1.2904,0,0,0,138492,21818264,31628259,1873295,170054,0.0963219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0013,10053,12724,8265,8265,23334,7.95179,1.28836,0,0,0,126187,23263415,33725101,1759650,181549,0.0949042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0015,10152,12724,8265,8265,21284,8.03016,1.30894,0,0,0,134553,21635007,30968532,1940135,166817,0.0985353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0025,10101,12724,8265,8265,21796,8.04786,1.33934,0,0,0,131683,21839333,31361860,1936709,171556,0.0967638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0004,10175,12724,8265,8265,20757,8.00116,1.25662,0,0,0,138642,22495028,31132474,2569774,162261,0.0980269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60,10122,12724,8265,8265,23045,8.04708,1.32246,0,0,0,132552,22853109,32775498,2076053,181365,0.100686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0003,10037,12724,8265,8265,21019,7.96984,1.28903,0,0,0,132027,22139944,31601977,2080354,164001,0.101032,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0002,10108,12724,8265,8265,20546,8.04147,1.328,0,0,0,129940,21271947,30349107,1859365,161432,0.100577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0021,10129,12724,8265,8265,21660,8.05162,1.33242,0,0,0,131670,22189914,31821289,1961834,171024,0.0994327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0011,10107,12724,8265,8265,21319,8.03551,1.29801,0,0,0,131844,21890249,31730357,1835296,167622,0.104136,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0002,10110,12724,8265,8265,21816,7.96081,1.34555,0,0,0,129729,22423098,31698947,2070886,169567,0.102896,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0005,10122,12724,8265,8265,22657,8.02194,1.30606,0,0,0,133718,22481098,32295475,2268102,178217,0.102076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0003,10123,12724,8265,8265,22374,8.0021,1.34442,0,0,0,134964,22272888,32382941,1966800,175496,0.122788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0009,10157,12724,8265,8265,21729,8.02614,1.35882,0,0,0,137576,22058988,31324750,2268264,170787,0.103146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0018,10090,12724,8265,8265,21976,7.99859,1.25311,0,0,0,131736,21943861,31741187,1712346,171613,0.10023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.002,10292,12724,8265,8265,20386,8.02575,1.35295,0,0,0,141451,22260390,31300900,2069590,159925,0.100187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0009,10076,12724,8265,8265,21891,7.96259,1.34047,0,0,0,132751,22016554,31215480,2215500,170786,0.100697,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0015,10134,12724,8265,8265,21721,8.03181,1.32724,0,0,0,137785,21971576,31563957,2160287,171022,0.0989866,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.001,10182,12724,8265,8265,21244,7.98013,1.31614,0,0,0,135081,21389326,31076947,1766462,166096,0.101468,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0001,10227,12724,8265,8265,20877,8.03612,1.30333,0,0,0,135324,22242986,31298146,2139358,163692,0.101423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0035,10129,12724,8265,8265,22209,8.04084,1.31764,0,0,0,136524,22091184,31786737,1982925,174735,0.103001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0025,10291,12724,8265,8265,21639,8.04224,1.30325,0,0,0,142403,22872537,31931823,2468336,170292,0.101711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0035,10180,12724,8265,8265,21837,8.04264,1.28992,0,0,0,136112,22240654,31938666,1966890,171970,0.100404,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0033,10277,12724,8265,8265,20576,7.99869,1.27767,0,0,0,141137,22147269,31716918,1932787,160886,0.099979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0017,10195,12724,8265,8265,20835,7.99544,1.47283,0,0,0,139593,22150054,31455838,2029507,163005,0.0951623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0019,10102,12724,8265,8265,21034,8.00014,1.30033,0,0,0,134182,21865221,31268930,2034929,164859,0.101489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0025,10061,12724,8265,8265,22255,7.99987,1.33506,0,0,0,129104,22016761,32253018,1813098,174854,0.0992389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0013,10034,12438,8265,8265,20206,8.04365,0.299782,0,0,0,126516,22431857,31725317,1909877,158261,0.099717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0039,10066,12438,8265,8265,21935,8.03064,0.308447,0,0,0,128762,22617263,32470581,1915343,171884,0.104147,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
60.0052,10044,12438,8265,8265,23210,8.03994,0.313473,0,0,0,123330,22803720,32913448,1914179,181993,0.100109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
