runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.378367,0,12853,8,12611,8468,21,-1,0.137943,1.03593,21958853,31811078,1610007,167818,0.101949,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.386232,0,12853,8,12611,8468,21,-1,0.140294,1.05068,21247516,31412956,1400581,174664,0.100079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.386107,0,12853,8,12611,8468,21,-1,0.139346,1.05345,21274929,31900780,1460574,187360,0.100844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.389482,0,12853,8,12611,8468,21,-1,0.140093,1.06297,21877356,31641964,1795824,173878,0.0934898,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.387314,0,12853,8,12611,8468,21,-1,0.138863,1.0577,21576610,31603528,1687239,168580,0.110266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.397769,0,12853,8,12611,8468,21,-1,0.14276,1.08582,22329872,32703156,1803197,178770,0.099439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.395716,0,12853,8,12611,8468,21,-1,0.143016,1.0797,22552265,32210969,2007243,167946,0.10186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.392325,0,12853,8,12611,8468,21,-1,0.140432,1.07589,21601548,31756437,1501666,175057,0.099158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.382991,0,12853,8,12611,8468,21,-1,0.13691,1.04866,21436341,31467313,1591769,170807,0.098721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.374421,0,12853,8,12611,8468,21,-1,0.135827,1.02202,21420486,31364465,1618243,171368,0.0969157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
