runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.404462,0,12775,12,12544,8359,15,-1,0.270983,1.05143,24063345,33669988,2395550,174696,0.101713,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.406678,0,12775,12,12544,8359,15,-1,0.270494,1.06843,23645760,32835607,2531220,169180,0.102057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.405825,0,12775,12,12544,8359,15,-1,0.27063,1.06215,22622624,31991835,1981482,164806,0.10007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.412395,0,12775,12,12544,8359,15,-1,0.274939,1.08289,24032548,33029936,2606778,170725,0.0997777,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.398886,0,12775,12,12544,8359,15,-1,0.265821,1.04767,23006664,32406950,2185437,166854,0.0965505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.412836,0,12775,12,12544,8359,15,-1,0.273785,1.09797,21666881,30963097,1696893,153042,0.0987646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.399172,0,12775,12,12544,8359,15,-1,0.264846,1.06562,22534838,31759321,1994538,165023,0.0972521,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.405131,0,12775,12,12544,8359,15,-1,0.270203,1.0622,22132017,31160046,1846107,162272,0.0994622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.416765,0,12775,12,12544,8359,15,-1,0.277842,1.09452,22026686,30875454,1956878,159425,0.102786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.290127,0,12775,12,12544,8359,15,-1,0.193356,0.761572,23024615,32541960,2118555,169732,0.0943474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.415976,0,12775,12,12544,8359,15,-1,0.276332,1.10817,22803392,32020660,2077570,165041,0.10576,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.409514,0,12775,12,12544,8359,15,-1,0.273612,1.07423,22327566,31834854,1967986,168418,0.0992848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.400094,0,12775,12,12544,8359,15,-1,0.266057,1.06459,22732801,31637963,2396485,166661,0.0989542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.41958,0,12775,12,12544,8359,15,-1,0.277866,1.11742,22538072,31441361,2311030,165393,0.101542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.40596,0,12775,12,12544,8359,15,-1,0.270699,1.06755,22491419,31393991,2176959,161942,0.0995925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.411704,0,12775,12,12544,8359,15,-1,0.275013,1.07614,22678989,31997152,1706029,163155,0.101142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.416175,0,12775,12,12544,8359,15,-1,0.277105,1.09443,21909943,30557041,2179704,157460,0.10013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.413801,0,12775,12,12544,8359,15,-1,0.274709,1.09963,22269640,31508620,1925090,163122,0.100469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.412855,0,12775,12,12544,8359,15,-1,0.274018,1.09585,22469265,31576367,2043139,158964,0.0992321,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.412056,0,12775,12,12544,8359,15,-1,0.275807,1.07502,21360459,30585363,1686262,154970,0.103053,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.417176,0,12775,12,12544,8359,15,-1,0.277513,1.10067,22419650,31283274,2032516,164521,0.0998568,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.397623,0,12775,12,12544,8359,15,-1,0.265052,1.03857,22381451,31780817,2038525,168981,0.103252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.417387,0,12775,12,12544,8359,15,-1,0.277948,1.09844,22267045,31798031,1987030,169495,0.101353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.40765,0,12775,12,12544,8359,15,-1,0.272024,1.06967,22486379,31192271,2054280,162288,0.10011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.403149,0,12775,12,12544,8359,15,-1,0.269326,1.05291,22720246,31752377,2184119,162455,0.0998178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
