runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.180557,0,12668,5,12590,8376,5,-1,0.147682,0.0598303,22900395,32631294,1820033,173928,0.0900579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.182165,0,12668,5,12590,8376,5,-1,0.148364,0.061132,23413509,33294336,2027608,175181,0.102837,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.174847,0,12668,5,12590,8376,5,-1,0.14346,0.0572339,22850340,32976040,2099140,179148,0.100606,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.173094,0,12668,5,12590,8376,5,-1,0.141616,0.0572938,23174776,33974774,1684001,191732,0.105724,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.17244,0,12668,5,12590,8376,5,-1,0.141409,0.0566222,21653921,31314239,1863619,168877,0.101364,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.169858,0,12668,5,12590,8376,5,-1,0.138936,0.0562108,23112188,33189997,1919277,177166,0.0983793,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.169798,0,12668,5,12590,8376,5,-1,0.13898,0.0562157,22594811,32908724,1692790,177436,0.0977179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.16776,0,12668,5,12590,8376,5,-1,0.137323,0.05535,22868120,32279217,2170978,169934,0.0987311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.171484,0,12668,5,12590,8376,5,-1,0.140504,0.0567432,22558650,32500456,1878090,173081,0.100603,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.174041,0,12668,5,12590,8376,5,-1,0.142532,0.0573841,22261542,31646981,1914687,170268,0.101085,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.179251,0,12668,5,12590,8376,5,-1,0.14642,0.0610977,21228089,30908895,1644679,164783,0.0991142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.173467,0,12668,5,12590,8376,5,-1,0.142008,0.0577491,22892695,32547000,2091680,168469,0.100143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.176037,0,12668,5,12590,8376,5,-1,0.144432,0.0575961,21945659,32010218,1708031,176607,0.101685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.172711,0,12668,5,12590,8376,5,-1,0.1416,0.0568871,22289582,31980533,1845123,174431,0.101096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.178579,0,12668,5,12590,8376,5,-1,0.146289,0.0589093,22349302,32474286,1707235,176567,0.102312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.17309,0,12668,5,12590,8376,5,-1,0.141833,0.0568417,22674239,32398088,1997504,177511,0.101039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.173103,0,12668,5,12590,8376,5,-1,0.14184,0.0568974,22494787,32554281,1782659,172362,0.100237,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.175314,0,12668,5,12590,8376,5,-1,0.143656,0.0577572,22357510,31831672,1995099,171543,0.100833,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.178599,0,12668,5,12590,8376,5,-1,0.146328,0.0586765,22603476,32196952,2161001,180854,0.102195,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.175949,0,12668,5,12590,8376,5,-1,0.144172,0.0580883,22669567,32242711,2061083,168560,0.102057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.174495,0,12668,5,12590,8376,5,-1,0.14307,0.0572214,22464496,32132545,1659916,164227,0.103886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.178707,0,12668,5,12590,8376,5,-1,0.146398,0.0589022,22263804,32285773,1701212,172300,0.100727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.175205,0,12668,5,12590,8376,5,-1,0.14366,0.0576184,22236606,32789760,1580244,182120,0.101787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.17761,0,12668,5,12590,8376,5,-1,0.145455,0.0587002,22633824,32535265,1828985,175627,0.101211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.176708,0,12668,5,12590,8376,5,-1,0.144836,0.0583186,22750390,33113832,1774468,178196,0.103202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.176488,0,12668,5,12590,8376,5,-1,0.144563,0.0582588,22029740,32204890,1604735,179607,0.101166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.175323,0,12668,5,12590,8376,5,-1,0.143438,0.0579847,22641788,32905758,1612022,173081,0.110173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.167361,0,12668,5,12590,8376,5,-1,0.136729,0.0553456,21984120,31668512,1852275,167895,0.0954946,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
