runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0621444,0,12504,5,12478,8437,5,-1,0.0292931,0.112681,23729179,33588133,2159254,184337,0.0967544,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0655725,0,12504,5,12478,8437,5,-1,0.0311991,0.117617,23135717,32539066,1917866,163187,0.0998836,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0666107,0,12504,5,12478,8437,5,-1,0.0316687,0.119319,22517545,31691462,2071572,168630,0.103109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.064456,0,12504,5,12478,8437,5,-1,0.0301793,0.117381,22891671,33012725,1784605,174881,0.0990075,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0454023,0,12504,5,12478,8437,5,-1,0.0215388,0.0813612,22732771,31860459,2126351,171711,0.0847345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0666203,0,12504,5,12478,8437,5,-1,0.0314075,0.1207,22640001,32370238,1817984,172304,0.0997395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.06538,0,12504,5,12478,8437,5,-1,0.0305876,0.119184,22806224,31650023,2364255,162694,0.0979554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0688225,0,12504,5,12478,8437,5,-1,0.033252,0.121861,22610216,31886283,1970112,170202,0.101095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0687534,0,12504,5,12478,8437,5,-1,0.0331931,0.121969,22958260,32442166,1733457,166788,0.101545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0672397,0,12504,5,12478,8437,5,-1,0.0319047,0.120992,22968788,32796616,1816548,175590,0.102122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0645292,0,12504,5,12478,8437,5,-1,0.0304582,0.116354,22430174,31868588,1901849,170745,0.0985172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0683798,0,12504,5,12478,8437,5,-1,0.0317244,0.125866,23188697,33150276,1829114,176881,0.103213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0665465,0,12504,5,12478,8437,5,-1,0.0312243,0.120872,21711148,31267722,1623989,169134,0.0999931,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.067735,0,12504,5,12478,8437,5,-1,0.0320852,0.121802,22376876,32107080,1778436,180526,0.100892,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0653023,0,12504,5,12478,8437,5,-1,0.0306837,0.118572,22482507,31722762,2072496,170320,0.100612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0669543,0,12504,5,12478,8437,5,-1,0.0319416,0.119323,22044663,30966499,1865622,164994,0.100767,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0647704,0,12504,5,12478,8437,5,-1,0.0299272,0.11925,22580997,32184817,1948529,170708,0.100276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0671942,0,12504,5,12478,8437,5,-1,0.0319451,0.120848,23490075,32420642,2166179,164999,0.09995,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0657801,0,12504,5,12478,8437,5,-1,0.0307451,0.120392,22956968,31982292,2098942,164209,0.0979166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0649964,0,12504,5,12478,8437,5,-1,0.0304197,0.118404,22840368,32160199,2174792,168309,0.100167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0643244,0,12504,5,12478,8437,5,-1,0.0304854,0.11576,22102185,31358844,1897805,170160,0.102007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0632033,0,12504,5,12478,8437,5,-1,0.0296472,0.114929,22792253,31859274,1889266,159496,0.0937087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0665318,0,12504,5,12478,8437,5,-1,0.0314864,0.119944,22466539,31141759,2092867,163630,0.100987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0653071,0,12504,5,12478,8437,5,-1,0.0307343,0.118148,22514332,31903327,1922568,171481,0.0982045,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0649493,0,12504,5,12478,8437,5,-1,0.0305837,0.117648,22203592,32230713,1802311,177540,0.0987942,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0656356,0,12504,5,12478,8437,5,-1,0.0309029,0.11932,22479268,31272519,2131092,167475,0.107458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0675235,0,12504,5,12478,8437,5,-1,0.032001,0.121526,22347542,31862578,1874624,163983,0.102308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.066549,0,12504,5,12478,8437,5,-1,0.0312439,0.120879,22225167,32107044,2017302,178398,0.101302,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.0731281,0,12504,5,12478,8437,5,-1,0.0301825,0.143526,22744912,31882354,2115870,168117,0.0992538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.064966,0,12504,5,12478,8437,5,-1,0.0303835,0.118122,22388623,32013166,1793188,170534,0.09928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.57616,0,12515,16,12111,8437,26,-1,0.281306,1.97029,22370285,31152448,2117877,157450,0.100003,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.581065,0,12515,16,12111,8437,26,-1,0.28118,2.00255,22381672,31816789,1793554,160307,0.102104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
0.594187,0,12515,16,12111,8437,26,-1,0.297634,1.99176,22533178,31587916,1997341,159182,0.10089,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
