runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,10211,13044,8479,8479,22502,8.02333,0.323791,0,0,0,132173,23004870,32601122,1881926,173970,0.0994586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0016,10308,13044,8479,8479,22225,8.02205,0.32938,0,0,0,134310,22076994,31828772,1818052,173168,0.102351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0036,10363,13044,8479,8479,21711,7.99466,0.324927,0,0,0,137876,21953919,31646866,1699440,168532,0.103391,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0016,10170,13044,8479,8479,22059,8.00204,0.325237,0,0,0,126970,23489980,33127485,1821592,169905,0.10067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0032,10268,13044,8479,8479,22126,8.01446,0.316089,0,0,0,133043,21884989,31824887,1599549,171610,0.0906675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0001,10269,13044,8479,8479,22024,7.9812,0.3309,0,0,0,128194,22328449,31961632,1874083,169944,0.100688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0033,10323,13044,8479,8479,20997,7.98724,0.323168,0,0,0,137438,22184870,31794677,1650103,162035,0.100409,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0003,10241,13044,8479,8479,21134,8.02754,0.326766,0,0,0,136798,22512927,31464206,2207127,163941,0.0990451,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0014,10311,13044,8479,8479,21349,7.89976,0.32417,0,0,0,134157,22196783,31672233,1599726,162844,0.0915403,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0034,10170,13044,8479,8479,21222,7.99213,0.3216,0,0,0,133127,22344277,31109070,2356181,164706,0.0945545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0013,10265,13044,8479,8479,21968,7.98043,0.315123,0,0,0,134776,21951145,31320421,1841522,169954,0.0953466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0001,10332,13044,8479,8479,21612,7.97302,0.334625,0,0,0,136676,22151936,31127016,2131565,167051,0.100549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0005,10320,13044,8479,8479,22034,8.02283,0.321274,0,0,0,132273,22435838,31808794,2008912,171312,0.0988313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0021,10120,13044,8479,8479,21489,7.9664,0.323742,0,0,0,124343,22279098,31298232,2039498,165454,0.0992412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0014,10247,13044,8479,8479,21928,7.93287,0.320627,0,0,0,131803,22118373,31320238,2010313,168836,0.101888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0041,10278,13044,8479,8479,20556,7.9478,0.325757,0,0,0,133426,22091266,30875120,1968434,158076,0.101044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0016,10210,13044,8479,8479,22840,7.9253,0.314095,0,0,0,129828,22138892,31888996,1672339,175399,0.0998887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0002,10290,13044,8479,8479,20976,8.01344,0.329804,0,0,0,132167,22031131,31083739,1578272,161212,0.100535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0003,10160,13044,8479,8479,22382,8.04003,0.326445,0,0,0,127618,21908690,31730272,1737496,174622,0.0984253,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0003,10153,13044,8479,8479,22648,7.96132,0.316175,0,0,0,128606,23310625,33316599,1825721,174269,0.106618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0027,10280,13044,8479,8479,22096,7.96737,0.307854,0,0,0,130934,22356952,31403135,2155035,170719,0.0970277,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0001,10324,13044,8479,8479,21030,7.94798,0.329204,0,0,0,135637,21333498,30574193,1765169,161644,0.0949234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0016,10192,13044,8479,8479,22983,7.93338,0.320992,0,0,0,130666,23087817,32845339,2039048,176733,0.101986,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.001,10334,13044,8479,8479,20733,8.03232,0.333149,0,0,0,139110,22204621,30940142,2109840,160648,0.0980852,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0013,10210,13044,8479,8479,21069,8.03607,0.326619,0,0,0,134849,22379793,31712317,1810405,163625,0.104751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0009,10235,13044,8479,8479,21585,8.03461,0.322228,0,0,0,132187,21886301,31760732,1648080,168262,0.0964637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0021,10366,13044,8479,8479,22042,7.96307,0.331096,0,0,0,137118,22348940,31451366,2016596,170336,0.10061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0044,10298,13044,8479,8479,21672,8.01864,0.321898,0,0,0,138259,22432851,31906055,2013300,168836,0.100556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0022,10191,13044,8479,8479,22277,7.95197,0.319448,0,0,0,133446,22218244,31732469,1667605,170887,0.100123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.005,10202,13044,8479,8479,21326,8.01154,0.323851,0,0,0,129612,22453998,31802510,1828605,164919,0.1002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0001,10393,12821,8479,8479,22301,7.95076,0.238387,0,0,0,142424,22644426,32409661,1636222,170761,0.0992218,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0026,10333,12821,8479,8479,22220,8.02714,0.227865,0,0,0,140836,22659878,32228027,2084681,173276,0.102542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0001,10169,12821,8479,8479,22160,8.03064,0.235389,0,0,0,137449,21444190,30934245,1858398,172603,0.0983441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0015,10325,12821,8479,8479,22325,8.02513,0.239498,0,0,0,139590,21923138,31741398,1805651,174383,0.0985019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0015,10509,12821,8479,8479,22096,8.03227,0.237443,0,0,0,147486,23467104,32698820,2293217,171370,0.100972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
