runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.387981,0,12228,18,12049,8334,11,-1,0.276841,0.807428,22792571,32239796,2062595,164009,0.102114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.38058,0,12228,18,12049,8334,11,-1,0.271216,0.7967,22550907,31828197,1975890,167038,0.0966095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.377697,0,12228,18,12049,8334,11,-1,0.269566,0.788238,23296070,33236489,1935225,175153,0.0975736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.378964,0,12228,18,12049,8334,11,-1,0.269982,0.796922,22284792,32053423,1861978,171892,0.101426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.383647,0,12228,18,12049,8334,11,-1,0.270728,0.811213,22361422,31858917,1847699,160619,0.0996925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.381478,0,12228,18,12049,8334,11,-1,0.27231,0.791515,23350372,33228722,1939714,171692,0.102213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.385265,0,12228,18,12049,8334,11,-1,0.272827,0.806249,23410471,33570068,1897362,177696,0.0978297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.390245,0,12228,18,12049,8334,11,-1,0.278459,0.815034,22085555,31550590,1821034,166240,0.100256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.387009,0,12228,18,12049,8334,11,-1,0.27566,0.802056,22186209,32745235,1730254,183861,0.0999203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.383461,0,12228,18,12049,8334,11,-1,0.273551,0.796588,22059743,31983582,1676727,172011,0.10357,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.396274,0,12228,18,12049,8334,11,-1,0.280998,0.824266,22032289,31276306,1959456,156882,0.0950712,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.388201,0,12228,18,12049,8334,11,-1,0.276805,0.807596,22345600,31974670,1976473,170536,0.100342,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.352124,0,12228,18,12049,8334,11,-1,0.264358,0.564478,22249848,31743502,1941710,167594,0.105079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.363811,0,12228,18,12049,8334,11,-1,0.267918,0.6492,22323549,31987582,1779785,169913,0.0994043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.391242,0,12228,18,12049,8334,11,-1,0.273751,0.814693,21732615,31363433,1743944,162418,0.0989412,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.390214,0,12228,18,12049,8334,11,-1,0.276996,0.815232,22012803,31474747,1876981,159119,0.0983395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.389779,0,12228,18,12049,8334,11,-1,0.278154,0.812127,21903164,31110995,1823029,155419,0.100207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.389132,0,12228,18,12049,8334,11,-1,0.277807,0.812449,22222810,31943343,1787963,172096,0.100633,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
