runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.006,10127,12228,8334,8334,21134,7.96986,0.423569,0,0,0,128631,22792571,32239796,2062595,164009,0.102114,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0041,10070,12228,8334,8334,21731,7.90566,0.415816,0,0,0,122708,22550907,31828197,1975890,167038,0.0966095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0001,9958,12228,8334,8334,22830,7.88374,0.41233,0,0,0,116346,23296070,33236489,1935225,175153,0.0975736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0068,10002,12228,8334,8334,22321,7.88804,0.414783,0,0,0,118100,22284792,32053423,1861978,171892,0.101426,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.002,9994,12228,8334,8334,20997,7.87274,0.41912,0,0,0,119158,22361422,31858917,1847699,160619,0.0996925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0012,10047,12228,8334,8334,22105,7.98941,0.416601,0,0,0,120567,23350372,33228722,1939714,171692,0.102213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0034,9840,12228,8334,8334,23010,7.95324,0.421804,0,0,0,112997,23410471,33570068,1897362,177696,0.0978297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0007,9906,12228,8334,8334,21310,8.00971,0.426524,0,0,0,116647,22085555,31550590,1821034,166240,0.100256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0025,9997,12228,8334,8334,23567,7.99033,0.422536,0,0,0,117169,22186209,32745235,1730254,183861,0.0999203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0041,9938,12228,8334,8334,22245,7.93167,0.41937,0,0,0,115507,22059743,31983582,1676727,172011,0.10357,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0006,10067,12228,8334,8334,20401,7.92196,0.433318,0,0,0,121147,22032289,31276306,1959456,156882,0.0950712,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0029,9953,12228,8334,8334,22103,7.91711,0.424178,0,0,0,114939,22345600,31974670,1976473,170536,0.100342,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0003,10025,12228,8334,8334,21659,7.97447,0.388556,0,0,0,117849,22249848,31743502,1941710,167594,0.105079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0025,9976,12228,8334,8334,22368,7.80516,0.396843,0,0,0,116121,22323549,31987582,1779785,169913,0.0994043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0045,10043,12228,8334,8334,20895,7.97942,0.426906,0,0,0,121071,21732615,31363433,1743944,162418,0.0989412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0023,10025,12228,8334,8334,20622,7.92508,0.424654,0,0,0,121419,22012803,31474747,1876981,159119,0.0983395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0028,9949,12228,8334,8334,20355,7.86548,0.425789,0,0,0,115083,21903164,31110995,1823029,155419,0.100207,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0003,10031,12228,8334,8334,22478,7.82862,0.425238,0,0,0,117527,22222810,31943343,1787963,172096,0.100633,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
