runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,10252,12424,8577,8577,22262,8.04079,0.119752,0,0,0,123808,22600580,32550055,1803367,173621,0.0941441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0031,10216,12424,8577,8577,22766,8.04309,0.130672,0,0,0,122811,22847580,33182702,1825726,177701,0.111459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0036,10357,12424,8577,8577,21290,8.0411,0.1284,0,0,0,128645,22984654,32899213,1694198,165841,0.0995592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0004,10251,12424,8577,8577,21637,8.03545,0.126243,0,0,0,127039,22274598,32301387,1642651,168361,0.0979268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.003,10321,12424,8577,8577,23426,8.02707,0.130168,0,0,0,123204,23231094,33529474,1875468,181843,0.104029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0019,10304,12424,8577,8577,21791,8.03951,0.128817,0,0,0,124377,22890059,32945853,1693654,169472,0.0998078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0019,10314,12424,8577,8577,21417,8.04478,0.129854,0,0,0,125661,22577722,32242771,1636080,166006,0.100067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0016,10286,12424,8577,8577,23353,8.04081,0.128885,0,0,0,122719,22555515,33044440,1583286,182096,0.100073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0002,10283,12424,8577,8577,22957,8.04496,0.128957,0,0,0,122800,23039199,32858153,2057902,178422,0.103074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0002,10307,12424,8577,8577,22041,8.03466,0.13138,0,0,0,125091,22135920,32103849,1698830,171419,0.121825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
