runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.298669,0,13641,8,13554,8787,8,-1,0.212353,0.274653,22415828,31923175,1958966,161930,0.0974623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.299573,0,13641,8,13554,8787,8,-1,0.210308,0.28599,22752560,31422355,2267524,149874,0.0986108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.298583,0,13641,8,13554,8787,8,-1,0.210676,0.281504,23552188,32357070,2314117,148388,0.0974739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.296033,0,13641,8,13554,8787,8,-1,0.209187,0.27858,22594378,31311360,2274029,155447,0.102255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.295517,0,13641,8,13554,8787,8,-1,0.209149,0.276999,22587309,30775976,2379409,145749,0.101039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.293641,0,13641,8,13554,8787,8,-1,0.206422,0.279854,22083971,31104815,2060931,156643,0.0998119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.292262,0,13641,8,13554,8787,8,-1,0.206203,0.276757,22485046,31701305,1886302,156457,0.0996659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.295004,0,13641,8,13554,8787,8,-1,0.207662,0.279921,23358502,32470449,2105503,159133,0.102493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.286849,0,13641,8,13554,8787,8,-1,0.202177,0.273276,21849681,30449511,2156892,151857,0.0976221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.290197,0,13641,8,13554,8787,8,-1,0.205435,0.272516,21951068,31444215,1800792,154316,0.0866229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.298405,0,13641,8,13554,8787,8,-1,0.210305,0.282763,22676707,31232980,2593714,157240,0.0956941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.293466,0,13641,8,13554,8787,8,-1,0.207837,0.275399,22597367,32242070,2027417,165851,0.10757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.293511,0,13641,8,13554,8787,8,-1,0.207901,0.274899,22467929,32072535,1979435,161923,0.101463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.293143,0,13641,8,13554,8787,8,-1,0.207429,0.274754,22946514,31851615,2283662,157381,0.100694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.28641,0,13641,8,13554,8787,8,-1,0.202781,0.268577,22123275,30993235,2188158,156504,0.103873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.298388,0,13641,8,13554,8787,8,-1,0.211025,0.28081,22875904,32205110,1948040,157808,0.1092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.294697,0,13641,8,13554,8787,8,-1,0.207976,0.276874,21703460,30524855,1929120,146736,0.0999699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.30013,0,13641,8,13554,8787,8,-1,0.212177,0.282083,22499299,31819503,1869221,151039,0.101639,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.299197,0,13641,8,13554,8787,8,-1,0.211543,0.284641,22285211,31344324,1888894,151791,0.101611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.294667,0,13641,8,13554,8787,8,-1,0.208792,0.277942,22263208,31355576,1995508,154550,0.10082,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
