runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.319745,0,13545,6,13408,8418,14,-1,0.146861,0.36553,22629952,31887719,1940926,163563,0.0971498,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.337517,0,13545,6,13408,8418,14,-1,0.155454,0.386022,22552806,31933145,1724140,164370,0.100747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.337994,0,13545,6,13408,8418,14,-1,0.152289,0.387752,23584724,32839887,2137243,165589,0.101402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.313591,0,13545,6,13408,8418,14,-1,0.143334,0.357722,22081758,30728255,1923731,157697,0.0934941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.328709,0,13545,6,13408,8418,14,-1,0.149183,0.379484,23489748,31568447,2339845,157598,0.0982704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.331922,0,13545,6,13408,8418,14,-1,0.155893,0.376196,23783864,32735211,2258378,160733,0.102226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.323679,0,13545,6,13408,8418,14,-1,0.134716,0.399533,22120262,31091812,1857118,165462,0.100748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.339575,0,13545,6,13408,8418,14,-1,0.157423,0.384219,22374625,31036829,2130315,161032,0.0982536,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.336602,0,13545,6,13408,8418,14,-1,0.153931,0.384333,21794958,30576202,1946717,157013,0.0928453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.326462,0,13545,6,13408,8418,14,-1,0.152227,0.369136,22607081,31764545,2039894,165367,0.0990442,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
