runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0015,10004,13325,8426,8426,22355,8.04048,0.324749,0,0,0,126705,21505354,32338400,1554046,176423,0.100894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0034,10142,13325,8426,8426,23511,8.03313,0.341881,0,0,0,123850,21821894,32498596,1757474,185553,0.103626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.001,9951,13325,8426,8426,24232,8.04148,0.343921,0,0,0,122200,21110212,32313596,1537589,191682,0.100655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0011,10173,13325,8426,8426,22261,8.03109,0.358236,0,0,0,131066,21649516,32289547,1687558,175238,0.0992133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0008,9919,13325,8426,8426,23335,8.03158,0.332196,0,0,0,113469,22363649,33325688,1487506,182965,0.0959577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0008,9976,13325,8426,8426,23176,8.04354,0.350013,0,0,0,119805,21242265,32124378,1387342,183073,0.101806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0005,10023,13325,8426,8426,22615,8.01614,0.338224,0,0,0,122028,21884473,32889224,1584576,177833,0.102443,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0033,10057,13325,8426,8426,22910,8.02239,0.34708,0,0,0,120863,22395691,33180830,1646382,179799,0.104126,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0021,9986,13325,8426,8426,24027,8.02327,0.347292,0,0,0,120787,21766912,33093409,1462840,189487,0.0986527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0024,9944,13325,8426,8426,23041,8.03863,0.349034,0,0,0,125600,21986921,33036897,1696377,181680,0.100978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0005,9923,13325,8426,8426,22802,8.03241,0.335285,0,0,0,118121,21301831,31968529,1464004,179754,0.0997385,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0002,10152,13325,8426,8426,23170,8.0331,0.33903,0,0,0,129101,21071177,31604894,1750860,182544,0.103098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,10050,13325,8426,8426,22458,8.03651,0.346931,0,0,0,124862,21861039,32400159,1548549,176730,0.100868,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0022,10095,13325,8426,8426,21535,8.04221,0.348925,0,0,0,124657,20694186,30910682,1662463,170247,0.0996984,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.001,10032,13325,8426,8426,23498,8.02141,0.355146,0,0,0,124184,21454060,32094370,1778228,184835,0.103499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0014,9961,13325,8426,8426,22578,8.0334,0.342233,0,0,0,123606,21620512,32240612,1595399,177774,0.0977683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0006,10056,13325,8426,8426,22466,8.04269,0.342825,0,0,0,121788,21035693,31564812,1606671,177255,0.10415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.002,9979,13325,8426,8426,23235,8.03577,0.351504,0,0,0,121582,21353783,31965533,1509450,182820,0.101293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0022,10155,13325,8426,8426,21144,8.04096,0.352555,0,0,0,127189,22240877,32608953,1632286,166359,0.100441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0019,10041,13325,8426,8426,22702,8.04683,0.353277,0,0,0,121730,22136503,32773244,1750525,179264,0.100276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0005,10181,13325,8426,8426,22959,8.04138,0.346391,0,0,0,129286,20702014,31126190,1510240,181452,0.10109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0023,10152,13325,8426,8426,21946,8.04083,0.344418,0,0,0,129688,21531024,31702453,1619648,172631,0.0963962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0027,10055,13325,8426,8426,23288,8.04221,0.348546,0,0,0,121850,21521051,31858099,1600282,183926,0.101155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0003,10087,13325,8426,8426,22439,8.02986,0.33718,0,0,0,122260,20588443,31089590,1251785,176506,0.0993686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0002,9932,13325,8426,8426,22934,8.0327,0.348436,0,0,0,116192,21384579,32289606,1422314,180410,0.100406,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0016,10077,13325,8426,8426,22689,8.02905,0.351561,0,0,0,123871,20508559,31114456,1465713,178675,0.100983,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0009,10019,13325,8426,8426,23075,8.0325,0.358204,0,0,0,119689,21509996,32152150,1596886,181486,0.098832,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0002,9875,13325,8426,8426,22851,8.03523,0.352625,0,0,0,117385,21712269,32265676,1519794,180049,0.0994311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0004,9913,13325,8426,8426,22729,8.02794,0.355204,0,0,0,120292,21761701,32463166,1660944,178964,0.0994905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0015,9913,13325,8426,8426,22607,8.02725,0.337381,0,0,0,122626,21609473,32234050,1579044,177583,0.103723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0006,10252,12566,8426,8426,22608,8.03234,0.279841,0,0,0,129493,21341270,31908566,1549609,177972,0.101294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0016,10198,12566,8426,8426,22074,8.04571,0.275071,0,0,0,129089,22251814,31953389,2061583,174024,0.0978463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0003,10085,12566,8426,8426,21140,8.04787,0.280781,0,0,0,124643,21891377,31823323,1719727,166378,0.0985363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0012,10160,12566,8426,8426,21403,8.03649,0.284059,0,0,0,128768,21647894,31532767,1718029,168438,0.0992844,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0009,10197,12566,8426,8426,23069,8.04422,0.28186,0,0,0,127808,21650069,31835250,1728149,181800,0.100632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0026,10105,12566,8426,8426,21819,8.04428,0.28114,0,0,0,121833,22013853,31946918,1818755,171680,0.0985566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.007,10162,12566,8426,8426,22244,8.04114,0.279491,0,0,0,126591,21879133,32066815,1605275,175130,0.0990582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
