runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0025,10671,12971,8678,8678,20452,8.03144,0.445249,0,0,0,143574,22494446,31746699,1854041,158186,0.100696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0002,10682,12971,8678,8678,21995,7.96836,0.447114,0,0,0,141004,21832333,31873484,1715078,170418,0.100676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0015,10765,12971,8678,8678,20486,7.97349,0.454264,0,0,0,147905,21850728,30698951,1954705,157724,0.0999035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0022,10647,12971,8678,8678,20677,7.98186,0.43581,0,0,0,140728,22063452,31284748,1910325,159628,0.100401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0002,10629,12971,8678,8678,20837,7.9905,0.449632,0,0,0,143216,22353105,31772023,1767070,160570,0.097893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0001,10486,12971,8678,8678,21275,8.00099,0.443316,0,0,0,135080,22962431,32491200,2021561,164677,0.0997203,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0014,10639,12971,8678,8678,20444,8.03057,0.439048,0,0,0,142440,22232483,31424008,1933712,158633,0.100947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0028,10690,12971,8678,8678,20724,7.99532,0.456502,0,0,0,141638,22173564,31393896,1818358,160201,0.0976092,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0003,10690,12971,8678,8678,20460,7.99135,0.459478,0,0,0,140533,22565000,31208962,2050094,157166,0.0958444,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0013,10610,12971,8678,8678,20369,7.97501,0.450691,0,0,0,138100,22929316,32612250,1751253,156948,0.0986941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0024,10541,12971,8678,8678,20872,8.0264,0.440893,0,0,0,142190,22056442,31545665,1808473,162074,0.0924769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0008,10722,12971,8678,8678,20211,7.98684,0.437452,0,0,0,145782,22344139,31529365,1829356,155495,0.100513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0018,10681,12971,8678,8678,20268,7.98239,0.450218,0,0,0,145567,22331290,31590757,1839840,156239,0.0984043,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,10622,12971,8678,8678,20043,7.96303,0.44818,0,0,0,138366,22805159,32020356,1826305,153233,0.0991316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0007,10634,12971,8678,8678,19604,7.97623,0.444659,0,0,0,136729,21755680,30708678,1861830,151040,0.101505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0025,10621,12971,8678,8678,20687,7.98796,0.449723,0,0,0,145184,21861913,31494862,1732293,160339,0.106904,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0014,10623,12971,8678,8678,20865,8.03408,0.425494,0,0,0,143943,22253853,31519522,1948483,162294,0.098643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0018,10856,12971,8678,8678,19803,7.98207,0.450717,0,0,0,150835,22361714,31298438,1856496,152416,0.101175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0021,10697,12971,8678,8678,20757,7.98439,0.441049,0,0,0,142444,22293975,31477661,1741426,159459,0.0995452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0037,10699,12971,8678,8678,19312,7.98234,0.440771,0,0,0,144092,22456071,31486764,1948003,149272,0.103403,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0031,10673,12971,8678,8678,21352,8.02346,0.452601,0,0,0,141389,22533320,32371482,1544929,164856,0.108336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0012,10658,12971,8678,8678,19747,8.03246,0.443281,0,0,0,146576,22334950,31565098,1923228,153454,0.0929345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.001,10681,12971,8678,8678,19781,7.96648,0.459737,0,0,0,143433,22181997,31473354,1702903,152070,0.102124,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0012,10652,12971,8678,8678,19789,7.97236,0.42543,0,0,0,144039,22406965,31311630,2012635,152698,0.0981958,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60,10838,12971,8678,8678,20173,7.99851,0.456289,0,0,0,148757,22612268,31599622,2040163,155841,0.100727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0006,10718,12971,8678,8678,19439,8.00967,0.45143,0,0,0,141349,22318371,31161020,1944343,149958,0.0979388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0009,10684,12971,8678,8678,20948,7.97747,0.442903,0,0,0,143994,22937790,32074906,2077243,160888,0.100556,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,10687,12971,8678,8678,22469,7.97583,0.453664,0,0,0,140273,22105001,31949873,1785120,173861,0.10042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0013,10608,12971,8678,8678,19064,7.96769,0.445239,0,0,0,140333,21405773,30071215,1813020,146429,0.100721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0048,10638,12971,8678,8678,21043,7.97595,0.439553,0,0,0,136787,22925420,32557326,1810500,161464,0.103489,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0048,10630,12743,8678,8678,19698,8.04772,0.259118,0,0,0,142004,23083234,31913297,2102061,153214,0.0997285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0008,10624,12743,8678,8678,19282,8.03771,0.252389,0,0,0,142344,22920636,31238004,2405010,150112,0.102452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0018,10491,12743,8678,8678,19654,8.03124,0.266406,0,0,0,132274,22372946,31332964,2229883,153820,0.100496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,10419,12743,8678,8678,21120,8.02557,0.262535,0,0,0,133907,21627730,31533832,1715175,165596,0.100287,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,10433,12743,8678,8678,20850,8.0364,0.26083,0,0,0,134347,22495555,32045270,1977303,162865,0.094363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,10594,12743,8678,8678,21158,8.02661,0.261177,0,0,0,137490,22584935,31768099,2229893,165475,0.0978821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0004,10506,12743,8678,8678,20394,8.0431,0.25918,0,0,0,132348,22498857,31741323,1985586,159516,0.0983947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60,10625,12743,8678,8678,20193,8.03402,0.260098,0,0,0,141117,22456486,31430601,2134039,157538,0.10221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0013,10656,12743,8678,8678,20370,8.04011,0.25722,0,0,0,142584,22812892,32116119,2051873,159123,0.0993501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0007,10440,12743,8678,8678,20696,8.04078,0.261567,0,0,0,130111,21916817,31492858,1716477,161495,0.100212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0025,10569,12743,8678,8678,20144,8.02765,0.26626,0,0,0,143131,22560748,31387645,2350917,157365,0.0995692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0024,10449,12743,8678,8678,19918,8.02706,0.266571,0,0,0,132738,22254064,31708926,1809097,155800,0.103103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
