runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,10284,12504,8437,8437,23654,8.03868,0.180178,0,0,0,130295,23729179,33588133,2159254,184337,0.0967544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,10355,12504,8437,8437,21131,8.02172,0.189935,0,0,0,135860,23135717,32539066,1917866,163187,0.0998836,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0016,10322,12504,8437,8437,21724,8.0314,0.193223,0,0,0,130152,22517545,31691462,2071572,168630,0.103109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0016,10273,12504,8437,8437,22504,8.01884,0.185461,0,0,0,126552,22891671,33012725,1784605,174881,0.0990075,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0009,10265,12504,8437,8437,22188,8.01221,0.13057,0,0,0,130112,22732771,31860459,2126351,171711,0.0847345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,10291,12504,8437,8437,22203,8.02684,0.190954,0,0,0,131478,22640001,32370238,1817984,172304,0.0997395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0027,10335,12504,8437,8437,21000,8.01219,0.187137,0,0,0,135628,22806224,31650023,2364255,162694,0.0979554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.002,10245,12504,8437,8437,22077,7.97028,0.195627,0,0,0,127701,22610216,31886283,1970112,170202,0.101095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,10283,12504,8437,8437,21521,8.04572,0.195406,0,0,0,127405,22958260,32442166,1733457,166788,0.101545,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0001,10294,12504,8437,8437,22636,8.03742,0.194736,0,0,0,129712,22968788,32796616,1816548,175590,0.102122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.005,10339,12504,8437,8437,21927,8.03562,0.183681,0,0,0,131555,22430174,31868588,1901849,170745,0.0985172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0034,10255,12504,8437,8437,22773,8.03223,0.196363,0,0,0,127707,23188697,33150276,1829114,176881,0.103213,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0007,10328,12504,8437,8437,21968,7.95379,0.192864,0,0,0,131327,21711148,31267722,1623989,169134,0.0999931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0018,10420,12504,8437,8437,23233,8.03185,0.194681,0,0,0,132322,22376876,32107080,1778436,180526,0.100892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0002,10269,12504,8437,8437,21963,8.0275,0.190338,0,0,0,131046,22482507,31722762,2072496,170320,0.100612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,10349,12504,8437,8437,21311,8.03749,0.191118,0,0,0,133457,22044663,30966499,1865622,164994,0.100767,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.002,10373,12504,8437,8437,21914,8.02724,0.185098,0,0,0,134400,22580997,32184817,1948529,170708,0.100276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0006,10300,12504,8437,8437,21328,8.02476,0.193246,0,0,0,129048,23490075,32420642,2166179,164999,0.09995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0033,10302,12504,8437,8437,21536,7.91298,0.190333,0,0,0,131066,22956968,31982292,2098942,164209,0.0979166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0004,10404,12504,8437,8437,21653,8.03972,0.19073,0,0,0,139632,22840368,32160199,2174792,168309,0.100167,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0024,10322,12504,8437,8437,21854,8.04485,0.188432,0,0,0,128893,22102185,31358844,1897805,170160,0.102007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,10358,12504,8437,8437,20582,8.03634,0.184474,0,0,0,133772,22792253,31859274,1889266,159496,0.0937087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0012,10270,12504,8437,8437,21507,7.89873,0.19163,0,0,0,128999,22466539,31141759,2092867,163630,0.100987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60,10246,12504,8437,8437,22123,8.02441,0.184424,0,0,0,125793,22514332,31903327,1922568,171481,0.0982045,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,10304,12504,8437,8437,22810,8.01197,0.188888,0,0,0,129366,22203592,32230713,1802311,177540,0.0987942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60,10283,12504,8437,8437,21614,8.02369,0.190277,0,0,0,132508,22479268,31272519,2131092,167475,0.107458,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.001,10295,12504,8437,8437,21212,8.01749,0.193656,0,0,0,128948,22347542,31862578,1874624,163983,0.102308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0033,10303,12504,8437,8437,22909,8.02885,0.192551,0,0,0,129776,22225167,32107044,2017302,178398,0.101302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,10187,12504,8437,8437,22004,7.91388,0.194285,0,0,0,131141,22744912,31882354,2115870,168117,0.0992538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0041,10243,12504,8437,8437,21943,8.04366,0.189298,0,0,0,131385,22388623,32013166,1793188,170534,0.09928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0004,10291,12515,8437,8437,20409,7.99863,0.610215,0,0,0,126582,22370285,31152448,2117877,157450,0.100003,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.006,10247,12515,8437,8437,20752,8.00188,0.615586,0,0,0,121957,22381672,31816789,1793554,160307,0.102104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
