runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.275205,0,12952,7,12836,8608,10,-1,0.192613,0.394785,22545004,32089811,1860782,161256,0.0976944,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.293627,0,12952,7,12836,8608,10,-1,0.211716,0.391339,22905703,32366481,2006113,160747,0.0972641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.285177,0,12952,7,12836,8608,10,-1,0.201772,0.398745,22400231,32515900,1817575,174818,0.101208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.283794,0,12952,7,12836,8608,10,-1,0.199699,0.402385,22887837,33412089,1647034,176025,0.107367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.284864,0,12952,7,12836,8608,10,-1,0.20088,0.402269,22369027,32206563,1825801,164227,0.100667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.288243,0,12952,7,12836,8608,10,-1,0.203321,0.406729,22449158,31850730,1821891,161825,0.102008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.279321,0,12952,7,12836,8608,10,-1,0.197494,0.391141,22052473,32114720,1444090,163207,0.101448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.286228,0,12952,7,12836,8608,10,-1,0.201434,0.406166,22927837,32388347,1954055,164095,0.0991775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.273753,0,12952,7,12836,8608,10,-1,0.192151,0.391114,22936044,32477239,2143989,168025,0.103608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.282361,0,12952,7,12836,8608,10,-1,0.199991,0.395408,22141304,31784619,1810603,161944,0.100548,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.283991,0,12952,7,12836,8608,10,-1,0.199874,0.401601,22367812,31952548,1715725,164787,0.103018,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.287949,0,12952,7,12836,8608,10,-1,0.203209,0.406243,22578644,32100628,1849970,164359,0.10172,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.284764,0,12952,7,12836,8608,10,-1,0.201119,0.400103,21522812,31274172,1765569,168662,0.101204,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.286943,0,12952,7,12836,8608,10,-1,0.202655,0.403083,21875804,31397226,1805540,160202,0.100545,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.281436,0,12952,7,12836,8608,10,-1,0.19898,0.395058,21837699,31600260,1867494,168710,0.107842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.282235,0,12952,7,12836,8608,10,-1,0.199643,0.395409,22125905,31783375,1687872,166218,0.100694,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.280713,0,12952,7,12836,8608,10,-1,0.198383,0.393666,22141387,31246762,2087999,159140,0.100071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.287966,0,12952,7,12836,8608,10,-1,0.202689,0.407624,21666751,31234470,1686397,157023,0.10207,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.282522,0,12952,7,12836,8608,10,-1,0.198772,0.399876,22661875,32070867,1921803,162699,0.119459,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.286296,0,12952,7,12836,8608,10,-1,0.201948,0.40326,22118717,31423469,1840933,160372,0.100354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.283213,0,12952,7,12836,8608,10,-1,0.199803,0.399015,21980382,31432379,1744450,156230,0.0992376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.281485,0,12952,7,12836,8608,10,-1,0.201302,0.382093,22282539,31359265,2034641,155364,0.0956591,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.287051,0,12952,7,12836,8608,10,-1,0.201206,0.410832,21885097,31597820,2060036,176105,0.101516,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.284477,0,12952,7,12836,8608,10,-1,0.200717,0.400578,22017890,31813649,1753702,166163,0.101136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.29099,0,12952,7,12836,8608,10,-1,0.204156,0.41554,22159254,31993842,1643861,168139,0.0994846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.285594,0,12952,7,12836,8608,10,-1,0.200629,0.406702,21878031,31321474,1726841,159698,0.0986857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.280347,0,12952,7,12836,8608,10,-1,0.197582,0.396773,21537704,31176645,1701580,168578,0.0988232,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.276719,0,12952,7,12836,8608,10,-1,0.193955,0.396971,21269480,30716527,1930686,163225,0.0972234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.274928,0,12952,7,12836,8608,10,-1,0.193062,0.392937,21865903,31440112,1759877,161969,0.100987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.278265,0,12952,7,12836,8608,10,-1,0.19552,0.395058,21772120,31640351,1638530,171667,0.100896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.212219,0,12989,5,12932,8608,7,-1,0.140248,0.252883,22041726,31249285,2271265,155089,0.0957776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.20316,0,12989,5,12932,8608,7,-1,0.134023,0.243684,22855368,31428750,2269893,150050,0.0929714,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.219254,0,12989,5,12932,8608,7,-1,0.144446,0.263016,22081434,31655788,1895618,157362,0.101735,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.211977,0,12989,5,12932,8608,7,-1,0.138854,0.257364,22099776,31959301,1881802,163209,0.0978655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.210544,0,12989,5,12932,8608,7,-1,0.138895,0.251343,22240938,31981767,1888618,162986,0.0966886,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
