runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0066,9884,12310,8284,8284,22353,8.00443,0.380591,0,0,0,114337,22960483,33289230,1484590,173646,0.0979546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0001,9942,12310,8284,8284,21693,7.97875,0.406173,0,0,0,119065,23696026,33363651,1804864,168206,0.103823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0008,9971,12310,8284,8284,21922,7.96944,0.397025,0,0,0,118457,22762441,32959654,1439058,170211,0.0989819,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0017,9914,12310,8284,8284,21677,7.97993,0.392216,0,0,0,117207,22466740,32406113,1539039,168238,0.10229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0014,10039,12310,8284,8284,20733,8.02171,0.400781,0,0,0,121614,23089460,32797341,1493529,161221,0.101524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0022,10000,12310,8284,8284,22147,7.98654,0.398595,0,0,0,120809,21914450,31901620,1356304,172148,0.100034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0011,9924,12310,8284,8284,21260,7.98269,0.38643,0,0,0,118277,22688272,32917144,1504517,165458,0.0982521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,9886,12310,8284,8284,21019,7.97098,0.399416,0,0,0,115827,23037902,33032554,1458685,162742,0.0976104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0024,9803,12310,8284,8284,21538,8.01063,0.39704,0,0,0,117404,22595195,32647460,1496399,167858,0.0986146,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0013,9946,12310,8284,8284,21550,8.02947,0.399512,0,0,0,118537,22311830,32092382,1707910,168761,0.100541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,10014,12310,8284,8284,20616,8.03633,0.400188,0,0,0,119724,21941472,31330118,1647456,161167,0.101714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0043,9932,12310,8284,8284,21771,7.94653,0.396692,0,0,0,120024,22416251,32368064,1560483,168460,0.100684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
60.0016,9879,12310,8284,8284,21613,7.99741,0.394227,0,0,0,117866,22371299,32533129,1524391,168436,0.10089,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
