runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,9940,12775,8359,8359,22486,8.04123,0.452374,0,0,0,119775,24063345,33669988,2395550,174696,0.101713,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0006,10050,12775,8359,8359,21892,8.01891,0.453549,0,0,0,122796,23645760,32835607,2531220,169180,0.102057,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0018,10091,12775,8359,8359,21212,8.05219,0.453214,0,0,0,128410,22622624,31991835,1981482,164806,0.10007,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0021,10058,12775,8359,8359,22042,8.03938,0.460524,0,0,0,127074,24032548,33029936,2606778,170725,0.0997777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0019,9906,12775,8359,8359,21509,8.03631,0.445805,0,0,0,118720,23006664,32406950,2185437,166854,0.0965505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0003,10155,12775,8359,8359,19733,8.03948,0.460155,0,0,0,130428,21666881,30963097,1696893,153042,0.0987646,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0031,10068,12775,8359,8359,21259,8.0524,0.445401,0,0,0,124337,22534838,31759321,1994538,165023,0.0972521,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0004,10018,12775,8359,8359,20935,8.04438,0.452531,0,0,0,121824,22132017,31160046,1846107,162272,0.0994622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0009,10009,12775,8359,8359,20638,8.04095,0.465111,0,0,0,119720,22026686,30875454,1956878,159425,0.102786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.004,9930,12775,8359,8359,21910,8.02656,0.324063,0,0,0,121256,23024615,32541960,2118555,169732,0.0943474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.002,10085,12775,8359,8359,21301,8.05347,0.463171,0,0,0,126452,22803392,32020660,2077570,165041,0.10576,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0012,9998,12775,8359,8359,21725,8.02513,0.456573,0,0,0,126180,22327566,31834854,1967986,168418,0.0992848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0028,10051,12775,8359,8359,21497,8.03252,0.447554,0,0,0,126309,22732801,31637963,2396485,166661,0.0989542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0013,10010,12775,8359,8359,21297,8.03794,0.467541,0,0,0,123024,22538072,31441361,2311030,165393,0.101542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0044,10027,12775,8359,8359,20904,8.03751,0.453975,0,0,0,123657,22491419,31393991,2176959,161942,0.0995925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0009,10098,12775,8359,8359,21131,8.05353,0.459987,0,0,0,123471,22678989,31997152,1706029,163155,0.101142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0049,10045,12775,8359,8359,20312,8.03013,0.464494,0,0,0,127567,21909943,30557041,2179704,157460,0.10013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0013,9999,12775,8359,8359,21039,8.04207,0.461712,0,0,0,119286,22269640,31508620,1925090,163122,0.100469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0029,9931,12775,8359,8359,20564,8.03531,0.46017,0,0,0,116672,22469265,31576367,2043139,158964,0.0992321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.002,10113,12775,8359,8359,19956,8.04691,0.460702,0,0,0,126585,21360459,30585363,1686262,154970,0.103053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.003,10123,12775,8359,8359,21309,8.02694,0.464696,0,0,0,125063,22419650,31283274,2032516,164521,0.0998568,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0005,9967,12775,8359,8359,21814,8.03415,0.444691,0,0,0,120305,22381451,31780817,2038525,168981,0.103252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0006,9972,12775,8359,8359,21908,8.02442,0.465502,0,0,0,122612,22267045,31798031,1987030,169495,0.101353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0004,10149,12775,8359,8359,21064,8.03086,0.455583,0,0,0,129450,22486379,31192271,2054280,162288,0.10011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
