runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.414175,0,13001,16,12806,8133,16,-1,0.221734,0.871074,23165186,32451005,2119296,170867,0.0987069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.425722,0,13001,16,12806,8133,16,-1,0.228542,0.893596,23309942,32765226,2088684,172331,0.0994345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.428329,0,13001,16,12806,8133,16,-1,0.229426,0.901667,23906024,33505798,2114424,173149,0.100224,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.427261,0,13001,16,12806,8133,16,-1,0.229545,0.889209,24264588,33712080,2113375,171829,0.0999215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.433421,0,13001,16,12806,8133,16,-1,0.231271,0.912631,23238998,32401239,2306407,167162,0.0983963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.425377,0,13001,16,12806,8133,16,-1,0.227563,0.893558,23041325,33060413,1848263,180165,0.102775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.423669,0,13001,16,12806,8133,16,-1,0.227573,0.892041,24405043,34087676,1955068,170919,0.102355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.422684,0,13001,16,12806,8133,16,-1,0.226856,0.887277,22529244,31988756,1888081,170503,0.100001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.436533,0,13001,16,12806,8133,16,-1,0.233623,0.922093,22660548,31681016,2049260,164483,0.100261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.423391,0,13001,16,12806,8133,16,-1,0.226841,0.889356,23430642,32295969,2348169,165162,0.0891647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.428193,0,13001,16,12806,8133,16,-1,0.231067,0.859042,22648885,31777386,1939021,164531,0.0933078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.429329,0,13001,16,12806,8133,16,-1,0.229933,0.906648,23043389,32525102,2071925,171435,0.108231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
