runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.344301,0,12254,5,12094,8331,9,-1,0.250663,0.298699,22354075,32049319,1315415,166111,0.0961055,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.350077,0,12254,5,12094,8331,9,-1,0.254938,0.302828,23318002,33600253,1357615,173435,0.10885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.348793,0,12254,5,12094,8331,9,-1,0.253451,0.302383,22275145,32446354,1342774,166411,0.0902315,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.367723,0,12254,5,12094,8331,9,-1,0.267628,0.318568,23692390,34087213,1452825,164280,0.106943,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.347306,0,12254,5,12094,8331,9,-1,0.254754,0.295103,22451242,32290950,1421627,167256,0.0967543,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.365412,0,12254,5,12094,8331,9,-1,0.266083,0.315475,22890098,31963953,1957188,162180,0.0991963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.356363,0,12254,5,12094,8331,9,-1,0.258458,0.310341,22991805,33779070,1320366,184033,0.101566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.359589,0,12254,5,12094,8331,9,-1,0.263356,0.306859,23472267,33252412,2095239,178998,0.101619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.353755,0,12254,5,12094,8331,9,-1,0.258792,0.303319,22769074,33182230,1434275,176065,0.0987345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.35701,0,12254,5,12094,8331,9,-1,0.261417,0.305775,22730673,32030528,1863160,161068,0.100873,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.355378,0,12254,5,12094,8331,9,-1,0.260043,0.303772,22239671,31996495,1305676,161994,0.100882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.365288,0,12254,5,12094,8331,9,-1,0.266402,0.315407,22630896,32602817,1438382,162919,0.102256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.368769,0,12254,5,12094,8331,9,-1,0.269446,0.317283,22029799,32000891,1242656,161550,0.0878957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.363711,0,12254,5,12094,8331,9,-1,0.263709,0.318796,22165899,31991852,1417804,166090,0.100455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.365753,0,12254,5,12094,8331,9,-1,0.267199,0.314048,22341530,32251224,1397346,165337,0.102363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.354985,0,12254,5,12094,8331,9,-1,0.259621,0.304587,21896968,31685896,1452567,167362,0.10114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.340851,0,12254,5,12094,8331,9,-1,0.249564,0.292057,22459201,32434308,1435953,167924,0.103155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
