runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.507346,0,13049,13,12827,8556,21,-1,0.180086,2.5603,23786465,30580752,2993999,136097,0.101569,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.516864,0,13049,13,12827,8556,21,-1,0.179532,2.61579,24564527,32364001,2438217,144930,0.100978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.501298,0,13049,13,12827,8556,21,-1,0.173046,2.53487,24300768,31739931,2923682,144405,0.101176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.498069,0,13049,13,12827,8556,21,-1,0.175817,2.51876,23217999,31264032,2242411,141200,0.102171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.495845,0,13049,13,12827,8556,21,-1,0.176013,2.49796,23854744,31273138,2497802,131888,0.0983971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.524428,0,13049,13,12827,8556,21,-1,0.182731,2.64714,24175833,31202210,3008800,136498,0.132563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.50329,0,13049,13,12827,8556,21,-1,0.172828,2.54174,23722142,31164319,2823917,137093,0.100838,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.521433,0,13049,13,12827,8556,21,-1,0.181198,2.63355,24006327,31421669,2715840,139951,0.100088,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.521259,0,13049,13,12827,8556,21,-1,0.180763,2.63636,24118074,31397221,2979647,140569,0.0997597,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.50886,0,13049,13,12827,8556,21,-1,0.177629,2.56617,23983208,31840278,2589548,141329,0.0998727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
