runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,10485,13580,8589,8589,21692,8.04089,0.483519,0,0,0,141730,23084942,32141304,2230153,167137,0.0938187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0063,10419,13580,8589,8589,21383,8.03526,0.500112,0,0,0,139504,21626987,30725304,1912234,165374,0.0992095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0048,10533,13580,8589,8589,21383,8.03849,0.499168,0,0,0,144851,23007987,32240665,2060943,164700,0.112098,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0011,10514,13580,8589,8589,23323,8.02731,0.51413,0,0,0,141852,23743144,34078296,2020039,179897,0.104548,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0033,10578,13580,8589,8589,21260,8.00894,0.473085,0,0,0,145141,22534861,31862473,2015755,163354,0.0968402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0016,10683,13580,8589,8589,20730,8.0495,0.496671,0,0,0,153306,23591669,32512316,2253275,159970,0.0995905,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0026,10429,13580,8589,8589,21277,8.03694,0.469013,0,0,0,139412,22107428,31652284,1765366,163818,0.097261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0005,10463,13580,8589,8589,20595,8.03666,0.497846,0,0,0,139633,20766934,29849672,1679284,159223,0.100195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0009,10433,13580,8589,8589,23657,8.03399,0.491216,0,0,0,137533,24114155,34084164,2142964,181947,0.0978843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0011,10485,13580,8589,8589,22627,8.03456,0.492522,0,0,0,138847,22560107,32295052,1752407,174222,0.0968177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0049,10429,13580,8589,8589,21903,8.03529,0.507123,0,0,0,136834,22589487,32079696,1837775,168485,0.102246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0026,10470,13580,8589,8589,21598,7.99611,0.492846,0,0,0,139856,22964555,32419589,1910173,165525,0.103547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.001,10550,13580,8589,8589,22468,8.0393,0.513531,0,0,0,142384,23144694,32486581,1993374,172497,0.0981051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0014,10410,13580,8589,8589,22029,8.03718,0.496399,0,0,0,137264,22967746,32820275,1842374,170021,0.0999786,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0025,10394,13580,8589,8589,22411,8.03851,0.510486,0,0,0,130912,22020072,32201972,1539105,173141,0.107885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0041,10525,13580,8589,8589,22363,8.04423,0.495,0,0,0,142012,23284228,32870024,1844346,172164,0.108219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0013,10567,13580,8589,8589,23023,8.02511,0.50349,0,0,0,147730,23109101,33131930,1819572,177761,0.0996399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0018,10540,13580,8589,8589,21209,8.04767,0.506624,0,0,0,140672,23121583,32305788,2070628,163101,0.104871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.001,10436,13580,8589,8589,22320,8.03275,0.509023,0,0,0,138619,22437873,32485914,1855127,173407,0.0984913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0036,10374,13580,8589,8589,22012,8.03921,0.503779,0,0,0,138455,22356446,31824213,1940734,170066,0.104575,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0005,10423,13580,8589,8589,23174,8.03634,0.508543,0,0,0,139734,22772640,32359033,1813720,178967,0.0992701,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0016,10345,13580,8589,8589,22848,8.03221,0.495757,0,0,0,131495,22390764,33042498,1546547,176951,0.105622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0025,10406,13580,8589,8589,22979,8.03986,0.499944,0,0,0,134126,22780416,32664991,1872284,177853,0.097552,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0023,10595,13580,8589,8589,22745,8.03337,0.493938,0,0,0,141881,22634976,32513362,1778890,175790,0.113388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0003,10560,13580,8589,8589,22573,8.04523,0.506773,0,0,0,136913,23187356,32621406,2103134,174553,0.113816,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0007,10429,13580,8589,8589,22320,8.04879,0.506327,0,0,0,132452,22022736,31692215,1763715,172993,0.100122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0046,10453,13580,8589,8589,22436,8.04288,0.529848,0,0,0,137248,22596481,32006769,2285531,174317,0.0962261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0008,10427,13580,8589,8589,22492,8.03641,0.470173,0,0,0,136969,22422412,32593138,1663539,174036,0.120058,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0038,10592,13580,8589,8589,22295,8.04337,0.486522,0,0,0,143374,22723843,32280319,1950017,172197,0.0984494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0035,10631,13580,8589,8589,23103,8.02636,0.495364,0,0,0,147330,22860731,32724543,2011775,178452,0.119642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0014,10459,13100,8589,8589,21487,8.006,0.613183,0,0,0,134850,22950201,31958975,1999345,164256,0.106099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0008,10425,13100,8589,8589,21966,8.0351,0.615707,0,0,0,137538,22935164,32144039,2272648,169481,0.099707,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0005,10360,13100,8589,8589,21735,8.03741,0.553368,0,0,0,135604,22639534,31861443,1977450,167310,0.098814,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0001,10563,13100,8589,8589,21032,8.03909,0.61905,0,0,0,140502,23412873,31918710,2166663,160959,0.0961473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0037,10579,13100,8589,8589,20928,8.02738,0.629826,0,0,0,144183,23437292,32298527,2246160,160569,0.105278,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0004,10538,13100,8589,8589,21691,8.03642,0.615202,0,0,0,143414,23184770,32574785,2109378,166820,0.103432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0013,10472,13100,8589,8589,22617,8.04435,0.581152,0,0,0,138321,23138918,32466248,2147496,174573,0.105845,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0036,10550,13100,8589,8589,21627,8.01595,0.622736,0,0,0,141376,22892895,31950230,2093254,165924,0.103188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0005,10453,13100,8589,8589,21637,8.05066,0.644233,0,0,0,136075,22426118,31661324,1995510,166984,0.103398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60,10456,13100,8589,8589,22806,8.01355,0.622197,0,0,0,133940,23242016,33031980,1883552,174530,0.119588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0006,10392,13100,8589,8589,23379,8.00201,0.623795,0,0,0,131197,23521909,33387447,1967876,179059,0.0988457,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.002,10497,13100,8589,8589,20954,8.03995,0.646684,0,0,0,140471,22792687,31594179,2056226,160607,0.112033,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.001,10285,13100,8589,8589,22215,8.00329,0.612379,0,0,0,131227,22790092,32238584,2013526,171102,0.104376,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0002,10488,13100,8589,8589,23128,8.02772,0.632445,0,0,0,134721,22812646,32712480,1994928,179501,0.101052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.004,10623,13100,8589,8589,21239,8.00245,0.621815,0,0,0,145538,23211936,32554792,1844689,162442,0.11209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0012,10530,13100,8589,8589,22017,8.03229,0.625804,0,0,0,139846,22709569,31827372,2048749,169647,0.132933,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0046,10418,13100,8589,8589,22153,8.00325,0.624981,0,0,0,135520,22504612,32209529,1916998,170423,0.117686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.002,10513,13100,8589,8589,20663,8.0213,0.618809,0,0,0,137709,22624870,31602379,2254152,159498,0.106091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0017,10503,13100,8589,8589,21913,8.03934,0.618829,0,0,0,134212,23115292,32297008,1990900,168215,0.111067,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0015,10523,13100,8589,8589,21924,8.02199,0.613761,0,0,0,141671,22822268,32264354,1964317,168670,0.100893,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.001,10541,13100,8589,8589,21361,8.01189,0.630926,0,0,0,139571,22537501,31976465,1885710,164423,0.101359,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0016,10617,13100,8589,8589,21380,8.04462,0.639771,0,0,0,145002,22751511,31979459,2139178,165030,0.102574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0016,10471,13100,8589,8589,21759,8.04182,0.637994,0,0,0,132600,23156642,32510711,1812980,166787,0.111894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0022,10642,13100,8589,8589,21378,8.04341,0.626893,0,0,0,145003,23245869,32487386,2062430,164968,0.108048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0006,10453,13100,8589,8589,21109,8.03653,0.664076,0,0,0,135450,22961571,31795347,2151973,162046,0.0995059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0013,10575,13100,8589,8589,21454,8.02648,0.621184,0,0,0,142552,22585188,31735022,1977372,165187,0.104822,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0005,10549,13100,8589,8589,21339,7.96682,0.606195,0,0,0,141590,22921998,31974196,2182232,162819,0.102929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0012,10589,13100,8589,8589,20819,8.02724,0.635237,0,0,0,144305,22182078,31112353,1930053,160279,0.1002,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0001,10617,13100,8589,8589,20692,7.98884,0.642372,0,0,0,142164,22357699,31474914,2022623,159184,0.101455,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0008,10401,13100,8589,8589,21694,8.01346,0.630582,0,0,0,133040,22774468,32241442,1946879,166469,0.0956446,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0012,10643,13096,8589,8589,21032,8.0427,0.580253,0,0,0,147272,23308971,31899167,2279544,161464,0.112501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0021,10651,13096,8589,8589,19729,8.03984,0.578243,0,0,0,149696,23876363,31964002,2682687,150869,0.105298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0001,10311,13096,8589,8589,21843,8.03997,0.62316,0,0,0,135282,23229827,32182330,2337609,168144,0.123222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0023,10621,13096,8589,8589,19845,8.02091,0.576463,0,0,0,148460,23608848,31770376,2654900,152340,0.102683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0042,10371,13096,8589,8589,20911,8.0439,0.589008,0,0,0,140381,23189427,31810681,2447580,160874,0.114542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0003,10485,13096,8589,8589,20332,8.02071,0.589296,0,0,0,141300,23064187,31626437,2384549,155747,0.0993392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0012,10585,13096,8589,8589,21081,8.04379,0.532275,0,0,0,147060,23272896,32054637,2280901,162103,0.102535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0008,10730,13096,8589,8589,19587,8.03778,0.537329,0,0,0,154717,23162935,31250566,2568906,150077,0.102242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0013,10489,13096,8589,8589,20778,8.04134,0.581954,0,0,0,143771,23543574,32101472,2583784,160218,0.0943481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0003,10611,13096,8589,8589,21319,8.01951,0.575176,0,0,0,151125,23895429,33196655,2318586,163395,0.0929586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0012,10489,13096,8589,8589,21610,8.03267,0.545155,0,0,0,138276,23013318,32130527,2114544,165974,0.105414,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0044,10770,13096,8589,8589,21014,8.0178,0.550647,0,0,0,154012,24084741,32608632,2474536,160386,0.118592,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0037,10414,13096,8589,8589,21202,8.03637,0.539438,0,0,0,136204,23223647,32242990,2220232,163337,0.0949022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0002,10583,13096,8589,8589,20221,8.03472,0.559018,0,0,0,150380,22923757,31291856,2526698,156236,0.0998603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60,10735,13096,8589,8589,20678,8.04614,0.560385,0,0,0,153482,23560328,31750615,2644263,159016,0.0999231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0013,10247,13096,8589,8589,21274,8.03742,0.561134,0,0,0,127884,23398410,32044465,2490316,163685,0.104044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0022,10671,13096,8589,8589,20540,8.03827,0.547025,0,0,0,147952,24228089,32171775,3008502,157480,0.100099,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0008,10512,13096,8589,8589,21003,8.02747,0.575291,0,0,0,146055,24000939,32445226,2740695,161485,0.110023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0018,10677,13096,8589,8589,20202,8.02495,0.562329,0,0,0,149099,22875840,31306025,2443469,154756,0.102179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0001,10382,13096,8589,8589,20484,8.03998,0.585957,0,0,0,139281,22979518,31580751,2345830,157128,0.105041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0033,10487,13096,8589,8589,21246,8.03944,0.562985,0,0,0,139022,22903470,32116755,2210970,164674,0.0964779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0019,10577,13096,8589,8589,21074,8.04057,0.588444,0,0,0,143468,23247857,31981298,2478717,162402,0.105023,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0007,10569,13096,8589,8589,20700,8.03913,0.575143,0,0,0,147400,23133894,31949001,2290027,159308,0.120598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0005,10592,13096,8589,8589,20625,8.04684,0.568841,0,0,0,146529,23264087,31769214,2202241,157806,0.107902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
60.0024,10474,13096,8589,8589,21266,8.03146,0.58447,0,0,0,140653,23039291,32056983,2134871,163778,0.133129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
