runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.198169,0,12515,12,12418,8427,7,-1,0.145125,0.232995,22208530,32582580,1787757,181180,0.104415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.198411,0,12515,12,12418,8427,7,-1,0.142101,0.248293,22422291,32465636,2119630,183335,0.100219,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.189204,0,12515,12,12418,8427,7,-1,0.135731,0.234889,22968785,32729786,2369784,180446,0.0972727,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.196348,0,12515,12,12418,8427,7,-1,0.140739,0.244845,21795953,31680442,1779751,180147,0.0992251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.200009,0,12515,12,12418,8427,7,-1,0.143845,0.247247,21710623,31032880,1902405,167646,0.100625,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.189476,0,12515,12,12418,8427,7,-1,0.136028,0.235334,23497348,33775289,2164423,188927,0.0978953,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.193953,0,12515,12,12418,8427,7,-1,0.139249,0.240789,22900011,32890675,1943786,177417,0.100179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.198588,0,12515,12,12418,8427,7,-1,0.142719,0.246772,23132500,33296372,2091361,189947,0.102355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.199168,0,12515,12,12418,8427,7,-1,0.142939,0.248426,22498041,31716060,2387533,176317,0.0997675,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.191994,0,12515,12,12418,8427,7,-1,0.138101,0.237041,21777695,31949397,1673226,177074,0.104074,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.198547,0,12515,12,12418,8427,7,-1,0.142505,0.247223,22657662,32316396,1960989,178572,0.101422,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.19916,0,12515,12,12418,8427,7,-1,0.143175,0.247219,22677980,32103132,2242947,171553,0.101382,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.196674,0,12515,12,12418,8427,7,-1,0.141443,0.244506,22975418,33053421,1937382,189020,0.100447,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.200723,0,12515,12,12418,8427,7,-1,0.144055,0.250205,21527210,31308979,1817540,172480,0.10125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.194788,0,12515,12,12418,8427,7,-1,0.139788,0.244531,22270594,32266238,1846645,176593,0.100899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.195585,0,12515,12,12418,8427,7,-1,0.140312,0.24378,21171874,30368586,2001651,166829,0.100162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.196534,0,12515,12,12418,8427,7,-1,0.140804,0.242266,22415362,31622890,2265829,173390,0.0983049,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.195761,0,12515,12,12418,8427,7,-1,0.140729,0.244559,22547477,32000975,2221270,175523,0.100911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.195375,0,12515,12,12418,8427,7,-1,0.140259,0.242705,22378702,31877743,2151497,173217,0.100577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.2009,0,12515,12,12418,8427,7,-1,0.144113,0.249799,23083538,33118395,2075823,185679,0.104533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.197249,0,12515,12,12418,8427,7,-1,0.141615,0.246381,23229955,33245190,1975294,181860,0.0959574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.189879,0,12515,12,12418,8427,7,-1,0.135922,0.235146,22070475,31958818,1843732,177203,0.086973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.200308,0,12515,12,12418,8427,7,-1,0.144073,0.248266,22946664,33102278,1841951,175834,0.102748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.197628,0,12515,12,12418,8427,7,-1,0.142042,0.245006,22143993,31931967,2040831,177317,0.100682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.19734,0,12515,12,12418,8427,7,-1,0.141753,0.245323,22360066,32300647,2023584,182604,0.101008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.199333,0,12515,12,12418,8427,7,-1,0.143244,0.24815,22262618,31974972,1815299,182621,0.10191,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.192085,0,12515,12,12418,8427,7,-1,0.139347,0.237169,22451951,32494985,2133039,173910,0.0994096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.183663,0,12515,12,12418,8427,7,-1,0.132769,0.22573,22891106,32376430,2241684,177231,0.0983627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.198998,0,12515,12,12418,8427,7,-1,0.142454,0.249152,21950331,31862455,1888182,179429,0.0983728,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.195343,0,12515,12,12418,8427,7,-1,0.140294,0.242005,22096663,31472329,2157374,169945,0.10171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.260175,0,12720,6,12598,8427,11,-1,0.156394,0.374836,22224699,31751137,1701990,163149,0.0995383,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.245511,0,12720,6,12598,8427,11,-1,0.147513,0.353751,22932290,32717035,1756525,178921,0.0953281,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.262972,0,12720,6,12598,8427,11,-1,0.157726,0.37995,22988538,32722512,1799779,179434,0.100379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.257664,0,12720,6,12598,8427,11,-1,0.154989,0.370958,21873050,31323255,1933073,168415,0.0996161,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.269997,0,12720,6,12598,8427,11,-1,0.161691,0.392396,22604771,32263691,1826725,173966,0.102029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.266132,0,12720,6,12598,8427,11,-1,0.159165,0.38584,22518089,31910611,2182818,165947,0.0991531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.256538,0,12720,6,12598,8427,11,-1,0.153997,0.370003,22824985,32040988,2062887,170418,0.100076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.26056,0,12720,6,12598,8427,11,-1,0.156206,0.376665,22654870,31844949,1991162,166165,0.0988716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.262878,0,12720,6,12598,8427,11,-1,0.15613,0.386803,22125097,31696274,1838360,169783,0.0958463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.257961,0,12720,6,12598,8427,11,-1,0.150512,0.388789,22854625,32145700,2127060,169467,0.0930126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.258005,0,12720,6,12598,8427,11,-1,0.155959,0.368523,23291259,33158189,1903243,173505,0.10314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.261964,0,12720,6,12598,8427,11,-1,0.157883,0.37477,21955300,31812834,1733308,173879,0.100013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.257667,0,12720,6,12598,8427,11,-1,0.15339,0.37649,22443674,32056925,2028668,172003,0.0952789,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.265838,0,12720,6,12598,8427,11,-1,0.158503,0.387517,22280907,32316081,1765256,176470,0.098699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.26618,0,12720,6,12598,8427,11,-1,0.160205,0.382322,22901456,32644784,1638746,170764,0.100656,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.257405,0,12720,6,12598,8427,11,-1,0.154832,0.370381,22085919,31586257,1841192,174356,0.0998933,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.265855,0,12720,6,12598,8427,11,-1,0.15945,0.383893,22727155,32549391,1912995,173832,0.130271,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.260911,0,12720,6,12598,8427,11,-1,0.155586,0.381217,22128424,31408625,1839510,166498,0.0991779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.258215,0,12720,6,12598,8427,11,-1,0.153947,0.375027,22377095,32024655,1790969,174065,0.100667,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
