runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0008,10423,12809,8795,8795,22715,8.02848,0.3823,0,0,0,121525,21408937,31846142,1517154,178748,0.100244,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0002,10349,12809,8795,8795,22345,8.03281,0.372124,0,0,0,115392,21367554,31842880,1474709,175642,0.0986329,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0037,10509,12809,8795,8795,21002,8.041,0.392608,0,0,0,121638,22436705,32646850,1503375,164927,0.0995011,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0018,10471,12809,8795,8795,21618,8.00689,0.393686,0,0,0,120035,21680619,31464376,1583103,168135,0.0953581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0006,10494,12809,8795,8795,21104,8.02886,0.374438,0,0,0,120971,20656990,30725348,1356195,165968,0.113608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60,10449,12809,8795,8795,22848,8.01545,0.416391,0,0,0,117783,21135685,31897298,1475430,179854,0.0936699,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0019,10397,12809,8795,8795,21827,8.01278,0.395076,0,0,0,118686,21966986,32411058,1507893,170710,0.100335,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0006,10376,12809,8795,8795,23079,8.01954,0.38754,0,0,0,117130,22273679,32933200,1505512,180834,0.100389,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0041,10386,12809,8795,8795,23247,7.99974,0.384689,0,0,0,119557,23061633,34022162,1576722,181291,0.107494,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
60.0043,10308,12809,8795,8795,22628,8.04318,0.376502,0,0,0,109484,22235999,32790800,1421865,177146,0.104184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
