runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.363521,0,12971,5,12848,8678,18,-1,0.157691,0.578658,22494446,31746699,1854041,158186,0.100696,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.363996,0,12971,5,12848,8678,18,-1,0.158705,0.578879,21832333,31873484,1715078,170418,0.100676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.371792,0,12971,5,12848,8678,18,-1,0.160014,0.595906,21850728,30698951,1954705,157724,0.0999035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.353605,0,12971,5,12848,8678,18,-1,0.159126,0.553545,22063452,31284748,1910325,159628,0.100401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.370435,0,12971,5,12848,8678,18,-1,0.159957,0.596231,22353105,31772023,1767070,160570,0.097893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.362029,0,12971,5,12848,8678,18,-1,0.156126,0.579162,22962431,32491200,2021561,164677,0.0997203,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.358345,0,12971,5,12848,8678,18,-1,0.15574,0.571179,22232483,31424008,1933712,158633,0.100947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.373062,0,12971,5,12848,8678,18,-1,0.16155,0.596375,22173564,31393896,1818358,160201,0.0976092,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.375939,0,12971,5,12848,8678,18,-1,0.163088,0.598233,22565000,31208962,2050094,157166,0.0958444,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.368636,0,12971,5,12848,8678,18,-1,0.162793,0.580906,22929316,32612250,1751253,156948,0.0986941,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.364355,0,12971,5,12848,8678,18,-1,0.156527,0.586183,22056442,31545665,1808473,162074,0.0924769,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.355545,0,12971,5,12848,8678,18,-1,0.154797,0.564673,22344139,31529365,1829356,155495,0.100513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.368947,0,12971,5,12848,8678,18,-1,0.157725,0.596101,22331290,31590757,1839840,156239,0.0984043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.366203,0,12971,5,12848,8678,18,-1,0.158644,0.583687,22805159,32020356,1826305,153233,0.0991316,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.361835,0,12971,5,12848,8678,18,-1,0.158702,0.580774,21755680,30708678,1861830,151040,0.101505,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.370574,0,12971,5,12848,8678,18,-1,0.159141,0.597745,21861913,31494862,1732293,160339,0.106904,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.347372,0,12971,5,12848,8678,18,-1,0.154666,0.543777,22253853,31519522,1948483,162294,0.098643,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.368734,0,12971,5,12848,8678,18,-1,0.159838,0.587418,22361714,31298438,1856496,152416,0.101175,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.358961,0,12971,5,12848,8678,18,-1,0.157022,0.568927,22293975,31477661,1741426,159459,0.0995452,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.358169,0,12971,5,12848,8678,18,-1,0.155374,0.57108,22456071,31486764,1948003,149272,0.103403,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.371164,0,12971,5,12848,8678,18,-1,0.159316,0.597984,22533320,32371482,1544929,164856,0.108336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.364,0,12971,5,12848,8678,18,-1,0.155804,0.588434,22334950,31565098,1923228,153454,0.0929345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
