runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.344718,0,12809,9,12646,8795,18,-1,0.192233,0.726583,21408937,31846142,1517154,178748,0.100244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.336694,0,12809,9,12646,8795,18,-1,0.185095,0.785721,21367554,31842880,1474709,175642,0.0986329,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.35569,0,12809,9,12646,8795,18,-1,0.195,0.832596,22436705,32646850,1503375,164927,0.0995011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.356445,0,12809,9,12646,8795,18,-1,0.195169,0.837216,21680619,31464376,1583103,168135,0.0953581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.339037,0,12809,9,12646,8795,18,-1,0.188096,0.806058,20656990,30725348,1356195,165968,0.113608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.378046,0,12809,9,12646,8795,18,-1,0.202817,0.919378,21135685,31897298,1475430,179854,0.0936699,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.357709,0,12809,9,12646,8795,18,-1,0.196638,0.836141,21966986,32411058,1507893,170710,0.100335,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.350375,0,12809,9,12646,8795,18,-1,0.19363,0.813079,22273679,32933200,1505512,180834,0.100389,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.348686,0,12809,9,12646,8795,18,-1,0.19076,0.815795,23061633,34022162,1576722,181291,0.107494,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.339373,0,12809,9,12646,8795,18,-1,0.18353,0.814132,22235999,32790800,1421865,177146,0.104184,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.368456,0,12809,9,12646,8795,18,-1,0.199822,0.881418,21590068,31699270,1555924,175498,0.105428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.352337,0,12809,9,12646,8795,18,-1,0.19315,0.824449,21576308,31863545,1500823,175527,0.0992989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.357843,0,12809,9,12646,8795,18,-1,0.196605,0.83702,21719457,31658116,1860628,169755,0.101245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.349745,0,12809,9,12646,8795,18,-1,0.191185,0.828007,21686444,31728717,1543083,163524,0.098401,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.355794,0,12809,9,12646,8795,18,-1,0.195731,0.830989,21712222,32569688,1459683,181565,0.0994096,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.339287,0,12809,9,12646,8795,18,-1,0.187666,0.773817,22986346,33391843,1730895,177932,0.103142,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.340837,0,12809,9,12646,8795,18,-1,0.188314,0.791561,21999176,32565865,1581437,180448,0.103433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.355701,0,12809,9,12646,8795,18,-1,0.195767,0.828035,22035393,32282024,1630865,165985,0.10798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
