runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0021,10190,13545,8418,8418,21132,8.02376,0.395594,0,0,0,141305,22629952,31887719,1940926,163563,0.0971498,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0013,10148,13545,8418,8418,21223,8.03986,0.418423,0,0,0,132337,22552806,31933145,1724140,164370,0.100747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0014,10416,13545,8418,8418,21366,8.03333,0.415644,0,0,0,153899,23584724,32839887,2137243,165589,0.101402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0014,10279,13545,8418,8418,20380,8.04299,0.389526,0,0,0,147127,22081758,30728255,1923731,157697,0.0934941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.001,10385,13545,8418,8418,20408,8.03763,0.403752,0,0,0,144338,23489748,31568447,2339845,157598,0.0982704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0023,10349,13545,8418,8418,20798,8.01486,0.415397,0,0,0,146194,23783864,32735211,2258378,160733,0.102226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0007,10103,13545,8418,8418,21371,8.03163,0.405229,0,0,0,134543,22120262,31091812,1857118,165462,0.100748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0006,10208,13545,8418,8418,20837,8.01814,0.416717,0,0,0,135839,22374625,31036829,2130315,161032,0.0982536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0045,10249,13545,8418,8418,20136,8.03337,0.416778,0,0,0,139658,21794958,30576202,1946717,157013,0.0928453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0044,10222,13545,8418,8418,21352,8.03194,0.406699,0,0,0,135904,22607081,31764545,2039894,165367,0.0990442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
