runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.363294,0,12985,5,12873,8444,15,-1,0.228526,0.374534,22234610,32080410,1498278,170704,0.103559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.361671,0,12985,5,12873,8444,15,-1,0.227413,0.374487,21910205,31642246,1635946,168146,0.0999524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.364309,0,12985,5,12873,8444,15,-1,0.229815,0.373512,22048477,31966176,1600872,175889,0.0871301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.362157,0,12985,5,12873,8444,15,-1,0.228709,0.370155,22758817,32769123,1580684,171554,0.0948991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.361686,0,12985,5,12873,8444,15,-1,0.227752,0.371963,23132553,33199397,1747816,178215,0.100253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.370468,0,12985,5,12873,8444,15,-1,0.232685,0.381595,23299361,33513137,1660841,184806,0.10319,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.358307,0,12985,5,12873,8444,15,-1,0.224457,0.372201,21787709,31418874,1698298,179005,0.100906,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.371587,0,12985,5,12873,8444,15,-1,0.232414,0.385717,22510658,31979874,1700622,164108,0.0993024,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.360901,0,12985,5,12873,8444,15,-1,0.227276,0.370996,22827407,32620735,1736062,170636,0.100199,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.349425,0,12985,5,12873,8444,15,-1,0.221005,0.358966,22397009,31442310,1841191,161749,0.101821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.347134,0,12985,5,12873,8444,15,-1,0.220385,0.34995,22425804,32770197,1583906,180943,0.0997611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.373615,0,12985,5,12873,8444,15,-1,0.234073,0.388036,21483805,30929215,1573741,164478,0.101572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.360753,0,12985,5,12873,8444,15,-1,0.226051,0.373629,22044016,31801201,1760202,174653,0.0988366,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.359707,0,12985,5,12873,8444,15,-1,0.225415,0.373158,22081905,31754993,1687218,168223,0.0995905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.367774,0,12985,5,12873,8444,15,-1,0.230671,0.381753,22044464,31429665,1628277,159389,0.0992297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.346663,0,12985,5,12873,8444,15,-1,0.220072,0.347775,21853190,31673524,1536117,160953,0.0934379,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.356636,0,12985,5,12873,8444,15,-1,0.225141,0.365552,22534684,32619322,1577691,174408,0.100747,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.348633,0,12985,5,12873,8444,15,-1,0.220129,0.356852,22363396,31886704,1765386,161079,0.102616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.357768,0,12985,5,12873,8444,15,-1,0.225966,0.365774,21743857,30668155,1613458,153860,0.103076,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.355112,0,12985,5,12873,8444,15,-1,0.220296,0.372532,22158530,32272026,1701571,172976,0.0950692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.348525,0,12985,5,12873,8444,15,-1,0.220184,0.357348,21845860,31331799,1651368,161179,0.103893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.362177,0,12985,5,12873,8444,15,-1,0.228044,0.373112,22213184,31933906,1478844,165466,0.0911812,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.363429,0,12985,5,12873,8444,15,-1,0.228224,0.375926,21833272,31540191,1545606,170137,0.100605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.35997,0,12985,5,12873,8444,15,-1,0.227614,0.365701,22116726,31614926,1688846,159347,0.0992566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.365397,0,12985,5,12873,8444,15,-1,0.229088,0.377609,21709694,31594997,1478923,172979,0.102473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.357627,0,12985,5,12873,8444,15,-1,0.22191,0.375283,22227042,32318449,1632268,173446,0.0963417,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.349824,0,12985,5,12873,8444,15,-1,0.220734,0.358777,22364469,31386016,1852759,158336,0.099985,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.354928,0,12985,5,12873,8444,15,-1,0.224244,0.364905,21705828,31170332,1581248,158148,0.0992013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.367819,0,12985,5,12873,8444,15,-1,0.229425,0.383202,21825501,31352527,1612375,162484,0.0954785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.355405,0,12985,5,12873,8444,15,-1,0.220475,0.372364,22655277,32144382,1883587,167239,0.0967292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.384091,0,13162,4,13098,8444,8,-1,0.295081,0.122748,21290620,31419802,1415100,176171,0.101182,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
