runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0011,10512,13049,8556,8556,17909,7.91618,0.598107,0,0,0,150476,23786465,30580752,2993999,136097,0.101569,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0052,10490,13049,8556,8556,19172,7.91811,0.608043,0,0,0,140755,24564527,32364001,2438217,144930,0.100978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0001,10491,13049,8556,8556,18808,7.97044,0.590135,0,0,0,148111,24300768,31739931,2923682,144405,0.101176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0009,10458,13049,8556,8556,18629,7.93596,0.589871,0,0,0,143906,23217999,31264032,2242411,141200,0.102171,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0001,10496,13049,8556,8556,17236,7.99362,0.586175,0,0,0,150540,23854744,31273138,2497802,131888,0.0983971,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0029,10589,13049,8556,8556,17979,7.91595,0.616996,0,0,0,149904,24175833,31202210,3008800,136498,0.132563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0011,10645,13049,8556,8556,17966,7.94211,0.593931,0,0,0,154230,23722142,31164319,2823917,137093,0.100838,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0007,10473,13049,8556,8556,18317,8.01108,0.613143,0,0,0,149107,24006327,31421669,2715840,139951,0.100088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0003,10459,13049,8556,8556,18289,8.03346,0.613145,0,0,0,148181,24118074,31397221,2979647,140569,0.0997597,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0013,10483,13049,8556,8556,18490,7.95954,0.599998,0,0,0,143307,23983208,31840278,2589548,141329,0.0998727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0013,10483,13049,8556,8556,17094,8.00275,0.604881,0,0,0,149646,23522379,30828873,2566201,131174,0.102013,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.003,10629,13049,8556,8556,17315,7.92001,0.61308,0,0,0,150374,23615342,30625456,2650908,131003,0.101153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0015,10427,13049,8556,8556,17530,7.89372,0.60949,0,0,0,145292,23636442,30728462,2553525,132163,0.0993461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0006,10565,13049,8556,8556,17431,7.89547,0.598906,0,0,0,148746,22891557,30079415,2450689,131838,0.100196,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0032,10618,13049,8556,8556,17932,7.9304,0.617668,0,0,0,151355,23562384,30747776,2790279,136339,0.10299,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0003,10716,13049,8556,8556,17728,8.00412,0.604386,0,0,0,149736,23223793,30216296,2870950,136444,0.0949821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0014,10466,13049,8556,8556,18502,7.89498,0.601283,0,0,0,136785,23412580,30982043,2774363,140452,0.10381,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0026,10455,13049,8556,8556,18565,7.93789,0.613324,0,0,0,143762,23687494,31232370,2625885,141486,0.0935889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
60.0008,10543,13049,8556,8556,18312,7.95571,0.607866,0,0,0,146459,23722262,31326380,2489909,139260,0.103034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
