runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0025,10639,13303,8846,8846,18795,7.99904,0.534561,0,0,0,133242,20728565,29907180,1545675,145691,0.0996753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0006,10563,13303,8846,8846,22045,7.998,0.546696,0,0,0,127883,22993352,33076921,1830271,170508,0.100105,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0001,10765,13303,8846,8846,19867,7.98319,0.504932,0,0,0,140463,22154511,31414623,1748537,152984,0.0998574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0011,10615,13303,8846,8846,21660,8.01995,0.535688,0,0,0,127679,22928201,33018961,1753960,167888,0.0952158,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0024,10734,13303,8846,8846,20602,7.96801,0.52911,0,0,0,135306,21929345,31569816,1779713,158586,0.100321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0014,10645,13303,8846,8846,19776,7.9955,0.533886,0,0,0,134617,21637385,31052898,1637704,152712,0.100674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60,10707,13303,8846,8846,20608,8.00888,0.541328,0,0,0,139922,21807425,31613937,1636568,159587,0.0998441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,10583,13303,8846,8846,21528,8.00897,0.518601,0,0,0,127622,22015685,32176449,1669571,166630,0.0985488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0001,10679,13303,8846,8846,20250,8.0358,0.536987,0,0,0,133390,21995856,31617045,1569507,156881,0.0948946,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0014,10743,13303,8846,8846,21119,7.97997,0.513479,0,0,0,137333,22355108,32222068,1649663,162487,0.0987418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
