runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,10000,13033,8651,8651,22145,8.03459,0.282829,0,0,0,103877,22025344,32395853,1698235,173566,0.0942135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0021,10174,13033,8651,8651,23047,8.0384,0.27701,0,0,0,111855,22523210,33059634,1668768,180583,0.0977316,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0006,10099,13033,8651,8651,22351,8.02434,0.294526,0,0,0,107902,21176618,31679301,1423883,175111,0.0992258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.003,10074,13033,8651,8651,22470,8.03365,0.300402,0,0,0,109670,22702034,33295608,1575674,175444,0.109696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0008,10006,13033,8651,8651,23380,8.03982,0.29504,0,0,0,101064,21569188,32320736,1544873,183408,0.10212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.002,9999,13033,8651,8651,21494,8.04294,0.294884,0,0,0,101591,21026947,31116683,1340493,168145,0.108945,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60,10063,13033,8651,8651,22040,8.03281,0.293428,0,0,0,105219,21681736,32089328,1282933,172221,0.0998428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0015,10120,13033,8651,8651,22438,8.03151,0.29564,0,0,0,107759,22185667,32543971,1600678,175607,0.100352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0004,10128,13033,8651,8651,21960,8.05478,0.299377,0,0,0,107251,21704276,32142019,1402926,171742,0.100116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0003,10064,13033,8651,8651,22539,8.04681,0.293156,0,0,0,108708,21709606,32518360,1432345,176835,0.104212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0019,10125,13033,8651,8651,23664,8.0363,0.300795,0,0,0,106534,20833960,31756705,1277509,185929,0.101928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0017,10040,13033,8651,8651,21656,8.03671,0.296351,0,0,0,103780,21644613,32014616,1571948,170178,0.0996232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0015,10107,13033,8651,8651,22260,8.03639,0.29271,0,0,0,108286,21383645,31834683,1361093,174699,0.100398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0028,10118,13033,8651,8651,23159,8.02828,0.294083,0,0,0,107470,21608828,32344628,1641507,182134,0.10151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0015,10038,13033,8651,8651,21648,8.0467,0.293291,0,0,0,104729,21682789,31868321,1512318,169173,0.100294,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0017,10046,13033,8651,8651,22422,8.02886,0.29581,0,0,0,107973,21831363,32310264,1595356,175778,0.101897,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0016,10053,13033,8651,8651,22008,8.03649,0.291058,0,0,0,109331,21505837,31658643,1516833,172915,0.0991676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0038,10257,13033,8651,8651,21799,8.04569,0.300744,0,0,0,112667,21755623,32350536,1429756,170896,0.101623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0008,10145,13033,8651,8651,22480,8.04747,0.294283,0,0,0,107597,21780553,32327548,1373196,176518,0.099985,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0012,10127,13033,8651,8651,20423,8.03496,0.294055,0,0,0,110514,21385923,30975071,1693608,159621,0.0993036,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0006,10239,13033,8651,8651,22113,8.02949,0.295785,0,0,0,118090,22329057,32095112,1990082,173185,0.101052,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
