runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0006,10552,12952,8608,8608,20795,7.9873,0.316825,0,0,0,141049,22545004,32089811,1860782,161256,0.0976944,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,10581,12952,8608,8608,20754,7.98906,0.336102,0,0,0,139625,22905703,32366481,2006113,160747,0.0972641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0016,10494,12952,8608,8608,22489,7.9964,0.328454,0,0,0,138559,22400231,32515900,1817575,174818,0.101208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0031,10532,12952,8608,8608,22615,8.0287,0.32686,0,0,0,139294,22887837,33412089,1647034,176025,0.107367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0025,10431,12952,8608,8608,21186,7.99967,0.328792,0,0,0,138252,22369027,32206563,1825801,164227,0.100667,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,10488,12952,8608,8608,20853,8.02527,0.332483,0,0,0,135395,22449158,31850730,1821891,161825,0.102008,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0011,10498,12952,8608,8608,21110,7.99247,0.322714,0,0,0,136535,22052473,32114720,1444090,163207,0.101448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,10544,12952,8608,8608,21235,7.98568,0.329497,0,0,0,139556,22927837,32388347,1954055,164095,0.0991775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0008,10702,12952,8608,8608,21659,7.97927,0.315402,0,0,0,146143,22936044,32477239,2143989,168025,0.103608,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0038,10501,12952,8608,8608,20870,7.9861,0.326162,0,0,0,136735,22141304,31784619,1810603,161944,0.100548,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0008,10688,12952,8608,8608,21323,7.97566,0.328862,0,0,0,142487,22367812,31952548,1715725,164787,0.103018,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60,10552,12952,8608,8608,21188,8.00359,0.332234,0,0,0,141379,22578644,32100628,1849970,164359,0.10172,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.002,10571,12952,8608,8608,21703,7.97364,0.32887,0,0,0,139782,21522812,31274172,1765569,168662,0.101204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
