runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0052,10833,13641,8787,8787,20712,8.03467,0.377927,0,0,0,149594,22415828,31923175,1958966,161930,0.0974623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0045,10755,13641,8787,8787,19210,8.04133,0.377646,0,0,0,148070,22752560,31422355,2267524,149874,0.0986108,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.002,10707,13641,8787,8787,19021,8.04201,0.38067,0,0,0,143519,23552188,32357070,2314117,148388,0.0974739,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0011,10601,13641,8787,8787,19939,8.04574,0.377922,0,0,0,139659,22594378,31311360,2274029,155447,0.102255,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0007,10681,13641,8787,8787,18668,8.04393,0.378021,0,0,0,146260,22587309,30775976,2379409,145749,0.101039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0006,10624,13641,8787,8787,20130,8.00556,0.373237,0,0,0,141390,22083971,31104815,2060931,156643,0.0998119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0014,10769,13641,8787,8787,20252,7.97911,0.372638,0,0,0,144276,22485046,31701305,1886302,156457,0.0996659,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0011,10662,13641,8787,8787,20627,7.97421,0.374311,0,0,0,134083,23358502,32470449,2105503,159133,0.102493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0015,10662,13641,8787,8787,19583,7.95506,0.365003,0,0,0,143844,21849681,30449511,2156892,151857,0.0976221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0005,10597,13641,8787,8787,19733,8.03071,0.371669,0,0,0,139089,21951068,31444215,1800792,154316,0.0866229,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0027,10739,13641,8787,8787,20145,8.00402,0.37461,0,0,0,142485,22676707,31232980,2593714,157240,0.0956941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0056,10620,13641,8787,8787,21196,8.041,0.374691,0,0,0,138355,22597367,32242070,2027417,165851,0.10757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0006,10590,13641,8787,8787,20662,8.04085,0.375923,0,0,0,134935,22467929,32072535,1979435,161923,0.101463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
60.0005,10737,13641,8787,8787,20201,8.02312,0.374295,0,0,0,144288,22946514,31851615,2283662,157381,0.100694,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
