runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0058,10167,12254,8331,8331,21329,8.04426,0.358098,0,0,0,129335,22354075,32049319,1315415,166111,0.0961055,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0008,10130,12254,8331,8331,22152,8.05259,0.363911,0,0,0,128213,23318002,33600253,1357615,173435,0.10885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0022,10111,12254,8331,8331,21386,8.00734,0.362407,0,0,0,128425,22275145,32446354,1342774,166411,0.0902315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0034,10177,12254,8331,8331,21076,8.04266,0.382101,0,0,0,128863,23692390,34087213,1452825,164280,0.106943,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0029,10227,12254,8331,8331,21393,8.04249,0.361298,0,0,0,134483,22451242,32290950,1421627,167256,0.0967543,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0002,10315,12254,8331,8331,20811,8.04541,0.380298,0,0,0,134191,22890098,31963953,1957188,162180,0.0991963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0015,10052,12254,8331,8331,23572,8.03865,0.371558,0,0,0,124702,22991805,33779070,1320366,184033,0.101566,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0033,10073,12254,8331,8331,22885,8.0295,0.37389,0,0,0,127260,23472267,33252412,2095239,178998,0.101619,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0021,10244,12254,8331,8331,22513,8.02714,0.367633,0,0,0,133550,22769074,33182230,1434275,176065,0.0987345,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0013,10202,12254,8331,8331,20592,8.04546,0.371287,0,0,0,128095,22730673,32030528,1863160,161068,0.100873,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
