runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0032,10319,12604,8574,8574,20822,8.00615,0.465094,0,0,0,129225,23008810,32804777,1801459,161934,0.116061,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0011,10357,12604,8574,8574,20317,7.92307,0.483761,0,0,0,133124,23698098,32675100,2163630,156189,0.0986314,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0016,10223,12604,8574,8574,21157,7.9499,0.481281,0,0,0,121160,22208630,31650671,1851959,163795,0.100027,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0015,10339,12604,8574,8574,20715,7.9272,0.479958,0,0,0,127456,23637959,33029557,1871595,158823,0.112051,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.003,10362,12604,8574,8574,20383,7.92228,0.478494,0,0,0,128694,23160467,32309929,1879226,156503,0.100237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0021,10313,12604,8574,8574,20688,7.90815,0.471245,0,0,0,122933,22479624,31946449,1608821,158442,0.121445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0001,10348,12604,8574,8574,20932,7.99861,0.472957,0,0,0,129016,23229041,32298282,2295144,163028,0.0997941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0003,10450,12604,8574,8574,20821,7.91393,0.483735,0,0,0,132088,23049285,31936670,2211160,160266,0.101653,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0002,10299,12604,8574,8574,20338,7.9198,0.486009,0,0,0,126513,22359226,31433380,1822887,156014,0.101373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0005,10386,12604,8574,8574,20421,7.97424,0.464447,0,0,0,130414,22682168,31993446,1799572,157468,0.100586,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0013,10408,12604,8574,8574,19002,7.88374,0.489281,0,0,0,135301,22049233,30554982,2099887,145546,0.10176,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0047,10316,12604,8574,8574,21493,7.93258,0.496125,0,0,0,125319,22739960,32324144,1704930,165355,0.111655,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0005,10326,12604,8574,8574,20763,7.87554,0.476447,0,0,0,131508,22378606,31631683,1676361,158131,0.100894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0005,10525,12604,8574,8574,19030,7.91618,0.477865,0,0,0,136330,22266360,30864112,2014525,146114,0.100978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0003,10366,12604,8574,8574,19032,7.90815,0.490774,0,0,0,129291,22376580,31402104,1775110,145944,0.0991169,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0014,10402,12604,8574,8574,19487,7.91029,0.473178,0,0,0,128015,21891927,30916237,1675847,149521,0.100749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,10377,12604,8574,8574,19185,7.87954,0.484115,0,0,0,131711,22284754,31155022,1849220,146236,0.104083,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.004,10332,12604,8574,8574,19122,7.92574,0.489655,0,0,0,129695,22891485,31452954,2105127,146655,0.101398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,10459,12604,8574,8574,19916,7.91358,0.477376,0,0,0,130398,22357133,31347503,1902630,152698,0.0992134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0026,10364,12604,8574,8574,19986,7.95742,0.479718,0,0,0,136742,22339421,31016636,2306935,154984,0.0995613,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,10315,12604,8574,8574,18887,7.95764,0.480764,0,0,0,130889,22306191,30872342,2048641,145525,0.107038,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0037,10319,12604,8574,8574,20405,7.90365,0.479386,0,0,0,126398,22179182,31424291,1790904,156553,0.100641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0005,10427,12604,8574,8574,20433,7.95174,0.487245,0,0,0,137038,21681464,30911156,1852281,158624,0.0986034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0024,10378,12604,8574,8574,20463,7.94473,0.478202,0,0,0,134086,22268865,31572105,1860127,157692,0.100743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0012,10455,12604,8574,8574,18654,7.91776,0.454505,0,0,0,138007,22493820,31035616,2020566,143082,0.0856047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0028,10289,12604,8574,8574,20095,7.95402,0.469941,0,0,0,126129,22449077,31321800,2108305,155171,0.0999129,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0023,10299,12604,8574,8574,20923,7.92257,0.480368,0,0,0,127053,22709979,32302776,1790708,161031,0.0840321,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,10295,12604,8574,8574,20790,7.93708,0.48239,0,0,0,127642,22012711,31406251,1925158,160980,0.102979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,10471,12604,8574,8574,20178,7.94945,0.488001,0,0,0,140740,22563340,31273795,2273494,155797,0.100438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0009,10389,12604,8574,8574,20237,7.89998,0.479588,0,0,0,132615,22564321,31583563,1963523,155354,0.101239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0009,10579,12646,8574,8574,20882,8.04234,0.206734,0,0,0,140451,22846792,31853939,1907690,161970,0.100582,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0015,10552,12646,8574,8574,21183,8.03338,0.215559,0,0,0,145196,22412217,31795658,1840308,165340,0.100221,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
