runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,10065,12515,8427,8427,23111,8.03587,0.261685,0,0,0,117333,22208530,32582580,1787757,181180,0.104415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0001,10036,12515,8427,8427,23406,8.01965,0.265878,0,0,0,121978,22422291,32465636,2119630,183335,0.100219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0019,10046,12515,8427,8427,23005,8.04282,0.254467,0,0,0,120483,22968785,32729786,2369784,180446,0.0972727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0036,10091,12515,8427,8427,23048,8.01831,0.263135,0,0,0,120791,21795953,31680442,1779751,180147,0.0992251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0001,10282,12515,8427,8427,21429,8.04153,0.261297,0,0,0,131241,21710623,31032880,1902405,167646,0.100625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0002,9891,12515,8427,8427,24313,7.99457,0.254294,0,0,0,108715,23497348,33775289,2164423,188927,0.0978953,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0039,10043,12515,8427,8427,22723,8.04603,0.26126,0,0,0,119371,22900011,32890675,1943786,177417,0.100179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.002,9991,12515,8427,8427,24296,8.03293,0.267021,0,0,0,120759,23132500,33296372,2091361,189947,0.102355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0016,10177,12515,8427,8427,22620,8.00106,0.266879,0,0,0,126407,22498041,31716060,2387533,176317,0.0997675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0001,10074,12515,8427,8427,22645,8.04072,0.259155,0,0,0,115498,21777695,31949397,1673226,177074,0.104074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0013,10158,12515,8427,8427,22866,8.05296,0.266728,0,0,0,125543,22657662,32316396,1960989,178572,0.101422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0004,10130,12515,8427,8427,21998,8.02023,0.267439,0,0,0,124401,22677980,32103132,2242947,171553,0.101382,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60.0044,10023,12515,8427,8427,24368,7.98473,0.262409,0,0,0,114360,22975418,33053421,1937382,189020,0.100447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
60,10066,12515,8427,8427,22057,8.03945,0.270976,0,0,0,123571,21527210,31308979,1817540,172480,0.10125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
