runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0027,10318,12668,8376,8376,22327,8.05017,0.275226,0,0,0,137103,22900395,32631294,1820033,173928,0.0900579,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0026,10142,12668,8376,8376,22504,8.04262,0.265464,0,0,0,130778,23413509,33294336,2027608,175181,0.102837,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0003,10261,12668,8376,8376,22873,8.03786,0.256391,0,0,0,135774,22850340,32976040,2099140,179148,0.100606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0012,10155,12668,8376,8376,24581,8.02205,0.253422,0,0,0,127718,23174776,33974774,1684001,191732,0.105724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0019,10214,12668,8376,8376,21563,8.03237,0.253745,0,0,0,136345,21653921,31314239,1863619,168877,0.101364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,10246,12668,8376,8376,22668,8.03648,0.247836,0,0,0,135330,23112188,33189997,1919277,177166,0.0983793,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0006,10101,12668,8376,8376,22732,8.03722,0.248608,0,0,0,126224,22594811,32908724,1692790,177436,0.0977179,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,10209,12668,8376,8376,21752,8.04446,0.245784,0,0,0,132852,22868120,32279217,2170978,169934,0.0987311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0021,10270,12668,8376,8376,22176,8.03869,0.252427,0,0,0,134273,22558650,32500456,1878090,173081,0.100603,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,10294,12668,8376,8376,21856,8.03432,0.256214,0,0,0,136517,22261542,31646981,1914687,170268,0.101085,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0011,10203,12668,8376,8376,21124,8.03551,0.265573,0,0,0,133137,21228089,30908895,1644679,164783,0.0991142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,10207,12668,8376,8376,21548,8.03369,0.25404,0,0,0,133911,22892695,32547000,2091680,168469,0.100143,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0012,10242,12668,8376,8376,22552,8.04692,0.258751,0,0,0,133680,21945659,32010218,1708031,176607,0.101685,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0025,10290,12668,8376,8376,22307,8.03667,0.253911,0,0,0,137786,22289582,31980533,1845123,174431,0.101096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,10167,12668,8376,8376,22600,8.04261,0.261909,0,0,0,130578,22349302,32474286,1707235,176567,0.102312,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0032,10240,12668,8376,8376,22715,8.04112,0.254782,0,0,0,133379,22674239,32398088,1997504,177511,0.101039,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0033,10217,12668,8376,8376,22137,8.03488,0.254101,0,0,0,132807,22494787,32554281,1782659,172362,0.100237,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.004,10186,12668,8376,8376,21979,8.03868,0.257184,0,0,0,134743,22357510,31831672,1995099,171543,0.100833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0016,10320,12668,8376,8376,23120,8.042,0.262109,0,0,0,134137,22603476,32196952,2161001,180854,0.102195,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0005,10263,12668,8376,8376,21556,8.03902,0.259258,0,0,0,137745,22669567,32242711,2061083,168560,0.102057,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.003,10386,12668,8376,8376,21131,8.04477,0.257073,0,0,0,134546,22464496,32132545,1659916,164227,0.103886,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0006,10147,12668,8376,8376,22096,8.03987,0.258926,0,0,0,130017,22263804,32285773,1701212,172300,0.100727,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
