runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.299041,0,13325,8,13108,8426,9,-1,0.227414,0.36583,21505354,32338400,1554046,176423,0.100894,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.314369,0,13325,8,13108,8426,9,-1,0.237642,0.390684,21821894,32498596,1757474,185553,0.103626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.316796,0,13325,8,13108,8426,9,-1,0.240309,0.390612,21110212,32313596,1537589,191682,0.100655,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.315883,0,13325,8,13108,8426,9,-1,0.239962,0.386731,21649516,32289547,1687558,175238,0.0992133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.305593,0,13325,8,13108,8426,9,-1,0.233354,0.36448,22363649,33325688,1487506,182965,0.0959577,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.322111,0,13325,8,13108,8426,9,-1,0.244306,0.397518,21242265,32124378,1387342,183073,0.101806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.309904,0,13325,8,13108,8426,9,-1,0.236496,0.375571,21884473,32889224,1584576,177833,0.102443,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.318517,0,13325,8,13108,8426,9,-1,0.241616,0.391284,22395691,33180830,1646382,179799,0.104126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.319735,0,13325,8,13108,8426,9,-1,0.242485,0.395299,21766912,33093409,1462840,189487,0.0986527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.321388,0,13325,8,13108,8426,9,-1,0.244609,0.391794,21986921,33036897,1696377,181680,0.100978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.308182,0,13325,8,13108,8426,9,-1,0.239434,0.368057,21301831,31968529,1464004,179754,0.0997385,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.311436,0,13325,8,13108,8426,9,-1,0.23719,0.380277,21071177,31604894,1750860,182544,0.103098,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.318762,0,13325,8,13108,8426,9,-1,0.245555,0.373915,21861039,32400159,1548549,176730,0.100868,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.322744,0,13325,8,13108,8426,9,-1,0.244604,0.399785,20694186,30910682,1662463,170247,0.0996984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.324507,0,13325,8,13108,8426,9,-1,0.246522,0.400143,21454060,32094370,1778228,184835,0.103499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.316137,0,13325,8,13108,8426,9,-1,0.239908,0.387877,21620512,32240612,1595399,177774,0.0977683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.31488,0,13325,8,13108,8426,9,-1,0.239713,0.384291,21035693,31564812,1606671,177255,0.10415,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.323433,0,13325,8,13108,8426,9,-1,0.246055,0.394905,21353783,31965533,1509450,182820,0.101293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.324629,0,13325,8,13108,8426,9,-1,0.246717,0.397774,22240877,32608953,1632286,166359,0.100441,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.325469,0,13325,8,13108,8426,9,-1,0.247042,0.401117,22136503,32773244,1750525,179264,0.100276,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.318624,0,13325,8,13108,8426,9,-1,0.242294,0.39041,20702014,31126190,1510240,181452,0.10109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.316773,0,13325,8,13108,8426,9,-1,0.239971,0.391703,21531024,31702453,1619648,172631,0.0963962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.320598,0,13325,8,13108,8426,9,-1,0.243986,0.391786,21521051,31858099,1600282,183926,0.101155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.309801,0,13325,8,13108,8426,9,-1,0.236206,0.376582,20588443,31089590,1251785,176506,0.0993686,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.320537,0,13325,8,13108,8426,9,-1,0.243629,0.391856,21384579,32289606,1422314,180410,0.100406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.322968,0,13325,8,13108,8426,9,-1,0.245271,0.394963,20508559,31114456,1465713,178675,0.100983,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.329918,0,13325,8,13108,8426,9,-1,0.250872,0.404171,21509996,32152150,1596886,181486,0.098832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.324923,0,13325,8,13108,8426,9,-1,0.246803,0.398648,21712269,32265676,1519794,180049,0.0994311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.327329,0,13325,8,13108,8426,9,-1,0.248537,0.404534,21761701,32463166,1660944,178964,0.0994905,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.309872,0,13325,8,13108,8426,9,-1,0.235811,0.378931,21609473,32234050,1579044,177583,0.103723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.200063,0,12566,4,12525,8426,7,-1,0.140639,0.147203,21341270,31908566,1549609,177972,0.101294,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.198483,0,12566,4,12525,8426,7,-1,0.138862,0.148347,22251814,31953389,2061583,174024,0.0978463,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.202322,0,12566,4,12525,8426,7,-1,0.14107,0.152042,21891377,31823323,1719727,166378,0.0985363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.204224,0,12566,4,12525,8426,7,-1,0.142887,0.152126,21647894,31532767,1718029,168438,0.0992844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.202101,0,12566,4,12525,8426,7,-1,0.141881,0.149527,21650069,31835250,1728149,181800,0.100632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.202353,0,12566,4,12525,8426,7,-1,0.141925,0.149978,22013853,31946918,1818755,171680,0.0985566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.200071,0,12566,4,12525,8426,7,-1,0.140523,0.148211,21879133,32066815,1605275,175130,0.0990582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.20362,0,12566,4,12525,8426,7,-1,0.142606,0.151148,21528293,31337584,1836854,168726,0.0958682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.204799,0,12566,4,12525,8426,7,-1,0.143915,0.151072,21852100,32231743,1618919,174041,0.101229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
